ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_6YYGIZ,0.002900840806177258,0.002900840806177258,0.008441512468274662,0.008441512468274662,0.010784351655609547,0.010784351655609547
ID_2FSC9D,0.002900840806177258,0.002900840806177258,0.008441512468274662,0.008441512468274662,0.010784351655609547,0.010784351655609547
ID_SJQSN7,0.002705881311153164,0.002705881311153164,0.006276673362246804,0.006276673362246804,0.008749368747027088,0.008749368747027088
ID_1D43WK,0.002843517828927062,0.002843517828927062,0.010059291032565965,0.010059291032565965,0.012502169175669159,0.012502169175669159
ID_UPPKDE,0.002705881311153164,0.002705881311153164,0.006276673362246804,0.006276673362246804,0.008749368747027088,0.008749368747027088
ID_WLOGY7,0.002843517828927062,0.002843517828927062,0.010059291032565965,0.010059291032565965,0.012502169175669159,0.012502169175669159
ID_6IE66T,0.0030042392027918572,0.0030042392027918572,0.007622661354968035,0.007622661354968035,0.009027279651825997,0.009027279651825997
ID_JLGA9S,0.0026148055288201144,0.0026148055288201144,0.007940657500945069,0.007940657500945069,0.01145463160622739,0.01145463160622739
ID_AWHF2K,0.0029980676471821474,0.0029980676471821474,0.007794396376115795,0.007794396376115795,0.010801641046479184,0.010801641046479184
ID_UHB821,0.0028802416636460925,0.0028802416636460925,0.007795735277225491,0.007795735277225491,0.01014487073296786,0.01014487073296786
ID_I1RLPK,0.0033901865284343227,0.0033901865284343227,0.007508371431135824,0.007508371431135824,0.009663069034202589,0.009663069034202589
ID_FZ714I,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_BW2KFV,0.002668689028639315,0.002668689028639315,0.006407137598717619,0.006407137598717619,0.009306496106995351,0.009306496106995351
ID_WZ4ZLP,0.002861310927707008,0.002861310927707008,0.010533619030222128,0.010533619030222128,0.016724456883483958,0.016724456883483958
ID_A804C8,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_O0SAC9,0.0026247122883775228,0.0026247122883775228,0.006193295709497254,0.006193295709497254,0.008923989447648186,0.008923989447648186
ID_2FZGUI,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_048GQG,0.003395561061681628,0.003395561061681628,0.007571035802054359,0.007571035802054359,0.009749604588029643,0.009749604588029643
ID_J1UM6R,0.0030728385243126077,0.0030728385243126077,0.03573980198864781,0.03573980198864781,0.07710171235918342,0.07710171235918342
ID_T5VKMK,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_0BYJ5N,0.0026502056805251866,0.0026502056805251866,0.006199819864378127,0.006199819864378127,0.008780538485682847,0.008780538485682847
ID_K8ESYM,0.0026255321710328405,0.0026255321710328405,0.006332729093953407,0.006332729093953407,0.008848901793387662,0.008848901793387662
ID_KNY5YG,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_D2DLCV,0.0026121988245088636,0.0026121988245088636,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_UYNICE,0.0026502056805251866,0.0026502056805251866,0.006199819864378127,0.006199819864378127,0.008780538485682847,0.008780538485682847
ID_G60X6Z,0.0026034745197158356,0.0026034745197158356,0.0061942632865259585,0.0061942632865259585,0.008827055137213137,0.008827055137213137
ID_HSPNIW,0.0030971026478987277,0.0030971026478987277,0.00627970575147495,0.00627970575147495,0.009783984595235032,0.009783984595235032
ID_5VE34C,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_1UIH4F,0.00900614653424239,0.00900614653424239,0.13872659039040716,0.13872659039040716,0.2557620914366117,0.2557620914366117
ID_J6NXSU,0.0026034745197158356,0.0026034745197158356,0.0061942632865259585,0.0061942632865259585,0.008827055137213137,0.008827055137213137
ID_VBT4T1,0.0030971026478987277,0.0030971026478987277,0.00627970575147495,0.00627970575147495,0.009783984595235032,0.009783984595235032
ID_3A48N3,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_8JDABW,0.0026798112027428015,0.0026798112027428015,0.007352289069217003,0.007352289069217003,0.01463546195009705,0.01463546195009705
ID_RXFZLF,0.0030964082399448064,0.0030964082399448064,0.0062822587141246125,0.0062822587141246125,0.009711683000940054,0.009711683000940054
ID_VFFFGX,0.009472570245552531,0.009472570245552531,0.18808605749083734,0.18808605749083734,0.32230372528467033,0.32230372528467033
ID_NFHSAZ,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_7ZY0NG,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_8QIBCL,0.0026034745197158356,0.0026034745197158356,0.0061942632865259585,0.0061942632865259585,0.008827055137213137,0.008827055137213137
ID_MNWT6P,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_S8PJBH,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_GSOEX8,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_65S4A3,0.0030964082399448064,0.0030964082399448064,0.0062822587141246125,0.0062822587141246125,0.009711683000940054,0.009711683000940054
ID_01C6IY,0.0026179078287541387,0.0026179078287541387,0.006230862859403078,0.006230862859403078,0.00869650191804035,0.00869650191804035
ID_4QEIOH,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_KQAT5X,0.0030964082399448064,0.0030964082399448064,0.0062822587141246125,0.0062822587141246125,0.009711683000940054,0.009711683000940054
ID_FHFMAM,0.0026121988245088636,0.0026121988245088636,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_16IYHJ,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_S2R9OO,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_1YPD87,0.0026255321710328405,0.0026255321710328405,0.006332729093953407,0.006332729093953407,0.008848901793387662,0.008848901793387662
ID_IZPAAG,0.0026034745197158356,0.0026034745197158356,0.0061942632865259585,0.0061942632865259585,0.008827055137213137,0.008827055137213137
ID_LU1WVW,0.0030971026478987277,0.0030971026478987277,0.00627970575147495,0.00627970575147495,0.009783984595235032,0.009783984595235032
ID_JYWA52,0.004696395731654577,0.004696395731654577,0.1433761913093784,0.1433761913093784,0.22509002504202727,0.22509002504202727
ID_DAAUON,0.0026467480762771096,0.0026467480762771096,0.006295426107614285,0.006295426107614285,0.008856314784773108,0.008856314784773108
ID_63MA7T,0.0026121988245088636,0.0026121988245088636,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_WPMWMW,0.002978414937277227,0.002978414937277227,0.006171002682668453,0.006171002682668453,0.009233686847762957,0.009233686847762957
ID_XWS3E2,0.0026467480762771096,0.0026467480762771096,0.006295426107614285,0.006295426107614285,0.008856314784773108,0.008856314784773108
ID_RQW2NY,0.0026034745197158356,0.0026034745197158356,0.0061942632865259585,0.0061942632865259585,0.008827055137213137,0.008827055137213137
ID_CF06U6,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_K9GCJZ,0.0027198933283767816,0.0027198933283767816,0.007443059900992288,0.007443059900992288,0.015053726002988183,0.015053726002988183
ID_UDX6J6,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_YEK3N6,0.0030971026478987277,0.0030971026478987277,0.00627970575147495,0.00627970575147495,0.009783984595235032,0.009783984595235032
ID_RZMYEA,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_KGBQSU,0.0026798112027428015,0.0026798112027428015,0.007352289069217003,0.007352289069217003,0.01463546195009705,0.01463546195009705
ID_ANMF9T,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_12IR7V,0.0026034745197158356,0.0026034745197158356,0.0061942632865259585,0.0061942632865259585,0.008827055137213137,0.008827055137213137
ID_7L6OKC,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_L18EB0,0.004696395731654577,0.004696395731654577,0.1433761913093784,0.1433761913093784,0.22509002504202727,0.22509002504202727
ID_KS8ESR,0.0026502056805251866,0.0026502056805251866,0.006199819864378127,0.006199819864378127,0.008780538485682847,0.008780538485682847
ID_MGLJCN,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_K6VD1U,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_NBOI6E,0.0026121988245088636,0.0026121988245088636,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_295N8V,0.002978414937277227,0.002978414937277227,0.006171002682668453,0.006171002682668453,0.009233686847762957,0.009233686847762957
ID_8GVR4A,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_92ZY5Y,0.0026121988245088636,0.0026121988245088636,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_UOTTW5,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_NUS824,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_6M47S2,0.00305968728887737,0.00305968728887737,0.006278565854879657,0.006278565854879657,0.009627028914862652,0.009627028914862652
ID_QU3QNZ,0.0026102642767032043,0.0026102642767032043,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_V0BREC,0.0026502056805251866,0.0026502056805251866,0.006199819864378127,0.006199819864378127,0.008780538485682847,0.008780538485682847
ID_A6QKLH,0.0026502056805251866,0.0026502056805251866,0.006199819864378127,0.006199819864378127,0.008780538485682847,0.008780538485682847
ID_210G9G,0.0027407027048735664,0.0027407027048735664,0.0061350870707455145,0.0061350870707455145,0.009758160316129551,0.009758160316129551
ID_9RATZ5,0.002635147547695406,0.002635147547695406,0.006254095163227195,0.006254095163227195,0.008778544967590405,0.008778544967590405
ID_B0QCIA,0.0026102642767032043,0.0026102642767032043,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_EPSM9H,0.0026255321710328405,0.0026255321710328405,0.006332729093953407,0.006332729093953407,0.008848901793387662,0.008848901793387662
ID_36E2M8,0.0030971026478987277,0.0030971026478987277,0.00627970575147495,0.00627970575147495,0.009783984595235032,0.009783984595235032
ID_XJB20Q,0.0030971026478987277,0.0030971026478987277,0.00627970575147495,0.00627970575147495,0.009783984595235032,0.009783984595235032
ID_V6J8WF,0.0026149827442278,0.0026149827442278,0.006173769771501732,0.006173769771501732,0.008811049269440398,0.008811049269440398
ID_B8PE1F,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_D3HW6G,0.0026121988245088636,0.0026121988245088636,0.006169057360828888,0.006169057360828888,0.00887865440687722,0.00887865440687722
ID_8L8UWY,0.0026007223812139317,0.0026007223812139317,0.0061785183434436685,0.0061785183434436685,0.008875383162048934,0.008875383162048934
ID_C4XYDR,0.002861052923934694,0.002861052923934694,0.006174295568825467,0.006174295568825467,0.009898434909632669,0.009898434909632669
ID_9ZHQSC,0.0030602749271280752,0.0030602749271280752,0.0062760269531994105,0.0062760269531994105,0.00975068231819246,0.00975068231819246
ID_VV6B0Z,0.003173729005690268,0.003173729005690268,0.008085278123718192,0.008085278123718192,0.010157492885227474,0.010157492885227474
ID_LJ3UDV,0.004828664743097072,0.004828664743097072,0.05138771462128081,0.05138771462128081,0.03192757226285127,0.03192757226285127
ID_SMRPHF,0.00519260345448119,0.00519260345448119,0.18290080658361166,0.18290080658361166,0.3380709612919309,0.3380709612919309
ID_8P2W83,0.003195323002940776,0.003195323002940776,0.01000600920540402,0.01000600920540402,0.01212509759865973,0.01212509759865973
ID_9AOX8N,0.005314566728974641,0.005314566728974641,0.19881289984878575,0.19881289984878575,0.36322009473803024,0.36322009473803024
ID_0V4XZ0,0.004828664743097072,0.004828664743097072,0.05138771462128081,0.05138771462128081,0.03192757226285127,0.03192757226285127
ID_71YN0L,0.003146975047333865,0.003146975047333865,0.009335949004287844,0.009335949004287844,0.010945697748734277,0.010945697748734277
ID_BSCWO5,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_1CJ5FO,0.1557203011546173,0.1557203011546173,0.2075104374285553,0.2075104374285553,0.29043767051877956,0.29043767051877956
ID_L620RV,0.009398793219783683,0.009398793219783683,0.020731274988002237,0.020731274988002237,0.02082121477534685,0.02082121477534685
ID_XQT8TW,0.009861337489017616,0.009861337489017616,0.020470467268013298,0.020470467268013298,0.019071341701385608,0.019071341701385608
ID_N5ZN4G,0.009398793219783683,0.009398793219783683,0.020731274988002237,0.020731274988002237,0.02082121477534685,0.02082121477534685
ID_V12YNL,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_A3DNUK,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_5B3NF6,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_41NZ9C,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_JDHBFC,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_IY9L9I,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_U2SJ08,0.10353561196874997,0.10353561196874997,0.18904072864773502,0.18904072864773502,0.2547822217386975,0.2547822217386975
ID_ESM8N8,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_Y8LOYK,0.12666975720514365,0.12666975720514365,0.22743013112253324,0.22743013112253324,0.2794023802793896,0.2794023802793896
ID_B7XTJ9,0.009019476126036149,0.009019476126036149,0.019240298843241545,0.019240298843241545,0.017494808787059796,0.017494808787059796
ID_KE6EOH,0.047345604825115836,0.047345604825115836,0.12941865157024995,0.12941865157024995,0.2245301415491479,0.2245301415491479
ID_ZOEHP1,0.009019476126036149,0.009019476126036149,0.019240298843241545,0.019240298843241545,0.017494808787059796,0.017494808787059796
ID_OF19CG,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_YUT4M4,0.09042518680106677,0.09042518680106677,0.1815703557171056,0.1815703557171056,0.25376003549048637,0.25376003549048637
ID_CWUZQ1,0.1557203011546173,0.1557203011546173,0.2075104374285553,0.2075104374285553,0.29043767051877956,0.29043767051877956
