ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_Q1RU6X,0.0015867727430616094,0.0015867727430616094,0.0051170013675327815,0.0051170013675327815,0.01031289757015581,0.01031289757015581
ID_YC254M,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_UNWPJB,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_B660BU,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_4ORCRP,0.0015868387916808803,0.0015868387916808803,0.0051187844596375836,0.0051187844596375836,0.010321588894870734,0.010321588894870734
ID_YFLCSJ,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_733Z0L,0.0015868856308421879,0.0015868856308421879,0.005123264255919739,0.005123264255919739,0.010345452921587724,0.010345452921587724
ID_KB7EEN,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_066CHB,0.0015869637395659994,0.0015869637395659994,0.005118859051454852,0.005118859051454852,0.010314065948180875,0.010314065948180875
ID_BEU1N6,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_C8R4WH,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_PI3I2J,0.0015868387916808803,0.0015868387916808803,0.0051187844596375836,0.0051187844596375836,0.010321588894870734,0.010321588894870734
ID_9PMVYR,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_Q7EXXO,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_CQKKBK,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_9QR9WA,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_FELSNU,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_PNKANZ,0.0016938290372816803,0.0016938290372816803,0.005268107805181278,0.005268107805181278,0.010526352059502368,0.010526352059502368
ID_22JIZ1,0.0016938290372816803,0.0016938290372816803,0.005268107805181278,0.005268107805181278,0.010526352059502368,0.010526352059502368
ID_IRZOS2,0.0015992225794972392,0.0015992225794972392,0.005156828008766768,0.005156828008766768,0.010432933957341631,0.010432933957341631
ID_PHQQ0F,0.0015999812413842462,0.0015999812413842462,0.005161120761949142,0.005161120761949142,0.010432660960953345,0.010432660960953345
ID_IW2314,0.0016073761310616199,0.0016073761310616199,0.005160931838463686,0.005160931838463686,0.010388649083893548,0.010388649083893548
ID_8UX59T,0.0015945605826224222,0.0015945605826224222,0.005174317674243816,0.005174317674243816,0.010385970143131171,0.010385970143131171
ID_4VMFY1,0.0015872701565330806,0.0015872701565330806,0.0051210316586207645,0.0051210316586207645,0.010331818052924848,0.010331818052924848
ID_NAS5OH,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_B5C6RJ,0.0015868387916808803,0.0015868387916808803,0.0051187844596375836,0.0051187844596375836,0.010321588894870734,0.010321588894870734
ID_PXCAKA,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_T7JWJL,0.0015945605826224222,0.0015945605826224222,0.005174317674243816,0.005174317674243816,0.010385970143131171,0.010385970143131171
ID_Z40GIH,0.0016262533074251674,0.0016262533074251674,0.005259189953774652,0.005259189953774652,0.01067771553691342,0.01067771553691342
ID_7B6TSR,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_T8UE85,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_N2GA6J,0.0015868856308421879,0.0015868856308421879,0.005123264255919739,0.005123264255919739,0.010345452921587724,0.010345452921587724
ID_X7QNEK,0.0015924654419191963,0.0015924654419191963,0.005145124891283575,0.005145124891283575,0.010327029584763767,0.010327029584763767
ID_L03W0G,0.0015983411783633682,0.0015983411783633682,0.005185643306031224,0.005185643306031224,0.010365391082655849,0.010365391082655849
ID_5UDF18,0.0015867727430616094,0.0015867727430616094,0.0051170013675327815,0.0051170013675327815,0.01031289757015581,0.01031289757015581
ID_TT098H,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_5QZP6R,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_EH54DK,0.0015923387495532261,0.0015923387495532261,0.005141169909096679,0.005141169909096679,0.01034658087424136,0.01034658087424136
ID_PALW0Q,0.001595219318872645,0.001595219318872645,0.005160994351994876,0.005160994351994876,0.010388672354614993,0.010388672354614993
ID_KSA6SI,0.0015867727430616094,0.0015867727430616094,0.0051170013675327815,0.0051170013675327815,0.01031289757015581,0.01031289757015581
ID_YDQ1KZ,0.0016262533074251674,0.0016262533074251674,0.005259189953774652,0.005259189953774652,0.01067771553691342,0.01067771553691342
ID_7TRIGH,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_T2KMPX,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_W6H2GG,0.0015868387916808803,0.0015868387916808803,0.0051187844596375836,0.0051187844596375836,0.010321588894870734,0.010321588894870734
ID_CQOM1C,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_V4PFS3,0.001587187516179537,0.001587187516179537,0.005118105493278751,0.005118105493278751,0.010313080093551969,0.010313080093551969
ID_7SSXA0,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_904OMU,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_UPD1SQ,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_3BE6BK,0.0015870217137098502,0.0015870217137098502,0.005115671421864004,0.005115671421864004,0.010301511445476195,0.010301511445476195
ID_ROX1RX,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_HJN7VE,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_HQT8FR,0.0015992225794972392,0.0015992225794972392,0.005156828008766768,0.005156828008766768,0.010432933957341631,0.010432933957341631
ID_IT2HDM,0.0016938290372816803,0.0016938290372816803,0.005268107805181278,0.005268107805181278,0.010526352059502368,0.010526352059502368
ID_YNKD7B,0.0016073761310616199,0.0016073761310616199,0.005160931838463686,0.005160931838463686,0.010388649083893548,0.010388649083893548
ID_9QKC85,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_QO4II7,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_EXZ3UM,0.0015869637395659994,0.0015869637395659994,0.005118859051454852,0.005118859051454852,0.010314065948180875,0.010314065948180875
ID_REKC8W,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_ATOZFV,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_XUPA46,0.001586895654022702,0.001586895654022702,0.005114751295986031,0.005114751295986031,0.010302610690944302,0.010302610690944302
ID_BTIN8A,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_4A8R3V,0.0015906092850247865,0.0015906092850247865,0.005152976007000074,0.005152976007000074,0.010362069932217674,0.010362069932217674
ID_QPZL6F,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_45449H,0.0015868856308421879,0.0015868856308421879,0.005123264255919739,0.005123264255919739,0.010345452921587724,0.010345452921587724
ID_3QF1JY,0.001586958593028214,0.001586958593028214,0.005117082455220894,0.005117082455220894,0.010315543148294958,0.010315543148294958
ID_ZO8KHA,0.0016030411180342177,0.0016030411180342177,0.005168083300041895,0.005168083300041895,0.01034982944845302,0.01034982944845302
ID_K9PYT8,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_QI8JG9,0.0015906092850247865,0.0015906092850247865,0.005152976007000074,0.005152976007000074,0.010362069932217674,0.010362069932217674
ID_QQTRMM,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_TH808E,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_LMWRAC,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_AW91U7,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_G90D2D,0.0015923387495532261,0.0015923387495532261,0.005141169909096679,0.005141169909096679,0.01034658087424136,0.01034658087424136
ID_RAVU77,0.0015887994343547333,0.0015887994343547333,0.0051436950670865796,0.0051436950670865796,0.010305975941373223,0.010305975941373223
ID_61GEC6,0.0016035315745092829,0.0016035315745092829,0.005137716681420813,0.005137716681420813,0.010374171323369,0.010374171323369
ID_MVNZ8F,0.0016073761310616199,0.0016073761310616199,0.005160931838463686,0.005160931838463686,0.010388649083893548,0.010388649083893548
ID_1QI418,0.001589005605363194,0.001589005605363194,0.005145540237323185,0.005145540237323185,0.010309474934959328,0.010309474934959328
ID_DQP75D,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_TKOQON,0.0015885040167257394,0.0015885040167257394,0.005135195103907278,0.005135195103907278,0.010305424815008096,0.010305424815008096
ID_3HTFW1,0.0015931988238159142,0.0015931988238159142,0.005152408926092653,0.005152408926092653,0.01046849554825785,0.01046849554825785
ID_8KEJPH,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_J8AEJ1,0.0015885040167257394,0.0015885040167257394,0.005135195103907278,0.005135195103907278,0.010305424815008096,0.010305424815008096
ID_ECH1M4,0.0015887994343547333,0.0015887994343547333,0.0051436950670865796,0.0051436950670865796,0.010305975941373223,0.010305975941373223
ID_D88GUO,0.0015875040898081893,0.0015875040898081893,0.00512278660105954,0.00512278660105954,0.010340539845892678,0.010340539845892678
ID_6U3FDV,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_IITBB8,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_1NH2JD,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_83W49H,0.0015867962120021408,0.0015867962120021408,0.005118630499794998,0.005118630499794998,0.010314480642098205,0.010314480642098205
ID_W9M82U,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_TJ3MK7,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_45IHF3,0.0015983411783633682,0.0015983411783633682,0.005185643306031224,0.005185643306031224,0.010365391082655849,0.010365391082655849
ID_W9UTJU,0.0015887994343547333,0.0015887994343547333,0.0051436950670865796,0.0051436950670865796,0.010305975941373223,0.010305975941373223
ID_GFQSV3,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_G8MQYI,0.0016938290372816803,0.0016938290372816803,0.005268107805181278,0.005268107805181278,0.010526352059502368,0.010526352059502368
ID_K9FWUG,0.001590784178935279,0.001590784178935279,0.005142694579813961,0.005142694579813961,0.01040695044361457,0.01040695044361457
ID_2CCRSP,0.0015870336710528034,0.0015870336710528034,0.0051242494146544965,0.0051242494146544965,0.010327042589617062,0.010327042589617062
ID_U1ST6M,0.0015868387916808803,0.0015868387916808803,0.0051187844596375836,0.0051187844596375836,0.010321588894870734,0.010321588894870734
ID_BIBW8E,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_G1TRLN,0.0015868657929254417,0.0015868657929254417,0.0051171179901614875,0.0051171179901614875,0.010308701798132687,0.010308701798132687
ID_ZDCCE5,0.0015868982774785087,0.0015868982774785087,0.005118604534475073,0.005118604534475073,0.010309748084376767,0.010309748084376767
ID_GJ1X0Y,0.0016583874314833533,0.0016583874314833533,0.005280161661592568,0.005280161661592568,0.010557425422406288,0.010557425422406288
ID_6R8K2I,0.0016938290372816803,0.0016938290372816803,0.005268107805181278,0.005268107805181278,0.010526352059502368,0.010526352059502368
ID_SB5WMN,0.0015875040898081893,0.0015875040898081893,0.00512278660105954,0.00512278660105954,0.010340539845892678,0.010340539845892678
ID_IDNZZO,0.0015887994343547333,0.0015887994343547333,0.0051436950670865796,0.0051436950670865796,0.010305975941373223,0.010305975941373223
ID_1QOW1W,0.001590631132565426,0.001590631132565426,0.0051544467893913995,0.0051544467893913995,0.010313608377217728,0.010313608377217728
ID_8WP8VX,0.0015906092850247865,0.0015906092850247865,0.005152976007000074,0.005152976007000074,0.010362069932217674,0.010362069932217674
ID_XELVEF,0.0015887994343547333,0.0015887994343547333,0.0051436950670865796,0.0051436950670865796,0.010305975941373223,0.010305975941373223
ID_54OCQC,0.00284282932323534,0.00284282932323534,0.022490581968534474,0.022490581968534474,0.05862294269168407,0.05862294269168407
ID_8PAGNV,0.002656557646873027,0.002656557646873027,0.01753378510991304,0.01753378510991304,0.028451794195033853,0.028451794195033853
ID_GYR7IN,0.0016481073870292802,0.0016481073870292802,0.009407761331849715,0.009407761331849715,0.012678257695216837,0.012678257695216837
ID_FLBXIB,0.00284282932323534,0.00284282932323534,0.022490581968534474,0.022490581968534474,0.05862294269168407,0.05862294269168407
ID_5VQXP0,0.004678656762194103,0.004678656762194103,0.05191834911351079,0.05191834911351079,0.11279973835657724,0.11279973835657724
ID_C85QWY,0.00161479314420175,0.00161479314420175,0.005157146703075791,0.005157146703075791,0.010351218229917499,0.010351218229917499
ID_HMDPWN,0.001631251110526712,0.001631251110526712,0.005137559494129604,0.005137559494129604,0.010360723090106955,0.010360723090106955
ID_S213JS,0.0015876413849815105,0.0015876413849815105,0.005131072119978465,0.005131072119978465,0.010319895818981406,0.010319895818981406
ID_JJB0N9,0.00161479314420175,0.00161479314420175,0.005157146703075791,0.005157146703075791,0.010351218229917499,0.010351218229917499
ID_JI09Z4,0.001631251110526712,0.001631251110526712,0.005137559494129604,0.005137559494129604,0.010360723090106955,0.010360723090106955
