ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_F7RSFR,0.003262669246860673,0.003262669246860673,0.004221778495678557,0.004221778495678557,0.003485730334913605,0.003485730334913605
ID_2R52MU,0.009748666258701091,0.009748666258701091,0.006723685601538761,0.006723685601538761,0.003462981750459721,0.003462981750459721
ID_134UJF,0.0033687243001195356,0.0033687243001195356,0.004334543289803791,0.004334543289803791,0.0035427089718919145,0.0035427089718919145
ID_UX404U,0.003532393435619193,0.003532393435619193,0.004406345996696785,0.004406345996696785,0.006216664978368272,0.006216664978368272
ID_MRF8HI,0.06470651965698236,0.06470651965698236,0.06519725800731181,0.06519725800731181,0.005430933315781201,0.005430933315781201
ID_FPUZW4,0.003294236741310819,0.003294236741310819,0.004221778495678557,0.004221778495678557,0.003481552713853487,0.003481552713853487
ID_J55FHB,0.009803583931152085,0.009803583931152085,0.006803543907535962,0.006803543907535962,0.0036102892470067757,0.0036102892470067757
ID_NUI7QC,0.016091011262727103,0.016091011262727103,0.00846281696412945,0.00846281696412945,0.004645111410437745,0.004645111410437745
ID_PAH8E7,0.003532393435619193,0.003532393435619193,0.004920680081037527,0.004920680081037527,0.0036158576787434196,0.0036158576787434196
ID_NPER5O,0.0035520732357169917,0.0035520732357169917,0.004221778495678557,0.004221778495678557,0.003481552713853487,0.003481552713853487
ID_SXC6H6,0.018684222638266555,0.018684222638266555,0.043768458636594176,0.043768458636594176,0.01214692926785539,0.01214692926785539
ID_9ECTWS,0.019472396639957732,0.019472396639957732,0.006310180786471342,0.006310180786471342,0.00669782601715425,0.00669782601715425
ID_BJ7D96,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.003226080329004581,0.003226080329004581
ID_YSS4R7,0.0036339709392139556,0.0036339709392139556,0.004892969373012726,0.004892969373012726,0.003481552713853487,0.003481552713853487
ID_HKTMZS,0.003218710448199439,0.003218710448199439,0.004281234971632071,0.004281234971632071,0.0034855128925942117,0.0034855128925942117
ID_BMNQKP,0.033489244808783875,0.033489244808783875,0.01315182599860514,0.01315182599860514,0.0034898603495884264,0.0034898603495884264
ID_6SD288,0.04063628156718746,0.04063628156718746,0.008619520016350399,0.008619520016350399,0.004255071032672929,0.004255071032672929
ID_VCUVSI,0.004465691353518254,0.004465691353518254,0.015352535826707994,0.015352535826707994,0.006606349693081021,0.006606349693081021
ID_1E6RRT,0.03998116375530275,0.03998116375530275,0.004211256544349233,0.004211256544349233,0.0034898603495884264,0.0034898603495884264
ID_QWHDJ6,0.019472396639957732,0.019472396639957732,0.03617309968919439,0.03617309968919439,0.010633041167605153,0.010633041167605153
ID_7A81Z0,0.013413278918301427,0.013413278918301427,0.006723685601538761,0.006723685601538761,0.002918948512959147,0.002918948512959147
ID_V1IGD1,0.0035520732357169917,0.0035520732357169917,0.004795572708116667,0.004795572708116667,0.0034215091045632293,0.0034215091045632293
ID_KGJM6D,0.0029069805451030495,0.0029069805451030495,0.004325981825313126,0.004325981825313126,0.006054381775099167,0.006054381775099167
ID_PB7GWB,0.0032778432734023046,0.0032778432734023046,0.004641713168869792,0.004641713168869792,0.0035965958213162712,0.0035965958213162712
ID_RU0BM2,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.00345336050446975,0.00345336050446975
ID_KQBP25,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.00345336050446975,0.00345336050446975
ID_S12YPO,0.018517381856353904,0.018517381856353904,0.0286419361143584,0.0286419361143584,0.007366199876039749,0.007366199876039749
ID_4STW9Z,0.00876424005719601,0.00876424005719601,0.007939717032605905,0.007939717032605905,0.009063426234857211,0.009063426234857211
ID_3HJ5U2,0.02417875345567463,0.02417875345567463,0.008229833466121165,0.008229833466121165,0.003762457636802868,0.003762457636802868
ID_IWBR0X,0.01912380990372579,0.01912380990372579,0.05039474753045794,0.05039474753045794,0.004011021886610342,0.004011021886610342
ID_F702MM,0.0029758294857758264,0.0029758294857758264,0.004325981825313126,0.004325981825313126,0.006111987746751653,0.006111987746751653
ID_P3UTGI,0.003294894347182213,0.003294894347182213,0.004726541184970848,0.004726541184970848,0.003226080329004581,0.003226080329004581
ID_Z5BDVD,0.009803583931152085,0.009803583931152085,0.006803543907535962,0.006803543907535962,0.0035454500745604914,0.0035454500745604914
ID_POLQ33,0.004408378657577007,0.004408378657577007,0.00514081037239443,0.00514081037239443,0.009851702235132263,0.009851702235132263
ID_00FGHV,0.006318629671602416,0.006318629671602416,0.006095126431152215,0.006095126431152215,0.41518420264549977,0.41518420264549977
ID_YDQNRI,0.01942092683890455,0.01942092683890455,0.007935005824503785,0.007935005824503785,0.003726955225435933,0.003726955225435933
ID_GD1YS3,0.004750695626849512,0.004750695626849512,0.0074967747762752215,0.0074967747762752215,0.004872992926251121,0.004872992926251121
ID_KQNHNN,0.0492404997270113,0.0492404997270113,0.00549754309373613,0.00549754309373613,0.003726955225435933,0.003726955225435933
ID_R4SVZT,0.042138788219377964,0.042138788219377964,0.03582609119473303,0.03582609119473303,0.008734089512505544,0.008734089512505544
ID_ANQ3L6,0.021829618420188768,0.021829618420188768,0.006136115369301102,0.006136115369301102,0.005193362658450011,0.005193362658450011
ID_GGDIMC,0.010258678279800848,0.010258678279800848,0.0279002423381051,0.0279002423381051,0.004168064525381222,0.004168064525381222
ID_DA5QKQ,0.0030810376385910104,0.0030810376385910104,0.005205459739530754,0.005205459739530754,0.00398567882190431,0.00398567882190431
ID_ENU5TU,0.0030810376385910104,0.0030810376385910104,0.005205459739530754,0.005205459739530754,0.00398567882190431,0.00398567882190431
ID_IJNDAU,0.0030869110959732414,0.0030869110959732414,0.0055940572761193985,0.0055940572761193985,0.0043452871120917,0.0043452871120917
ID_QNWUIA,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_0WNG6D,0.003313473417424284,0.003313473417424284,0.00943423744325094,0.00943423744325094,0.006421562885088376,0.006421562885088376
ID_8EX44U,0.0032538452722654814,0.0032538452722654814,0.008275410462597133,0.008275410462597133,0.005502715029301675,0.005502715029301675
ID_92PU7R,0.003313473417424284,0.003313473417424284,0.00943423744325094,0.00943423744325094,0.006421562885088376,0.006421562885088376
ID_N2FZUH,0.002967112134123319,0.002967112134123319,0.0049910764095332065,0.0049910764095332065,0.008751126957416354,0.008751126957416354
ID_90OLRU,0.002978143391923302,0.002978143391923302,0.0049910764095332065,0.0049910764095332065,0.0038783306658057557,0.0038783306658057557
ID_XZY8MP,0.003313473417424284,0.003313473417424284,0.00943423744325094,0.00943423744325094,0.006421562885088376,0.006421562885088376
ID_HAAT76,0.0027931462692588316,0.0027931462692588316,0.004123317002111005,0.004123317002111005,0.0030787423882738655,0.0030787423882738655
ID_U088B7,0.003313671295337521,0.003313671295337521,0.004747411260846272,0.004747411260846272,0.006382767812971382,0.006382767812971382
ID_Q8URMK,0.0055018502774620845,0.0055018502774620845,0.0057538636896282205,0.0057538636896282205,0.004621198383509377,0.004621198383509377
ID_GS2DIL,0.0032324592948168064,0.0032324592948168064,0.006638184706770393,0.006638184706770393,0.0031448229101610024,0.0031448229101610024
ID_C5THPI,0.003585040602647863,0.003585040602647863,0.007484941815412678,0.007484941815412678,0.0035838114939048464,0.0035838114939048464
ID_JP5OOL,0.003561372687672606,0.003561372687672606,0.007292217936906428,0.007292217936906428,0.003551179558549168,0.003551179558549168
ID_PX9PLQ,0.0036628393184073966,0.0036628393184073966,0.006003087520122129,0.006003087520122129,0.00363274631782727,0.00363274631782727
ID_7330RT,0.003313473417424284,0.003313473417424284,0.00406943257101013,0.00406943257101013,0.006421562885088376,0.006421562885088376
ID_O33VRI,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_YF2V6H,0.0055018502774620845,0.0055018502774620845,0.00599391136031777,0.00599391136031777,0.0046353561796357015,0.0046353561796357015
ID_Q7ZF74,0.003585040602647863,0.003585040602647863,0.007484941815412678,0.007484941815412678,0.0035838114939048464,0.0035838114939048464
ID_8J8ZIO,0.017255997933749382,0.017255997933749382,0.008315909872002663,0.008315909872002663,0.0037950760600989654,0.0037950760600989654
ID_60GJ5S,0.0029840017928577643,0.0029840017928577643,0.0034654383914601602,0.0034654383914601602,0.006277536905052298,0.006277536905052298
ID_2OUBT5,0.003313671295337521,0.003313671295337521,0.00965767129843005,0.00965767129843005,0.006382767812971382,0.006382767812971382
ID_12WOGA,0.0055018502774620845,0.0055018502774620845,0.0057538636896282205,0.0057538636896282205,0.004621198383509377,0.004621198383509377
ID_ZWFCLM,0.0033691095792546984,0.0033691095792546984,0.0063928040167229964,0.0063928040167229964,0.0032348108686974524,0.0032348108686974524
ID_VGMTRR,0.0030810376385910104,0.0030810376385910104,0.005285905466592462,0.005285905466592462,0.00398375514838808,0.00398375514838808
ID_5YECKD,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_2149G2,0.003313473417424284,0.003313473417424284,0.00943423744325094,0.00943423744325094,0.006421562885088376,0.006421562885088376
ID_KIDIEK,0.0030969394755643313,0.0030969394755643313,0.003907700006303089,0.003907700006303089,0.0030461812169917148,0.0030461812169917148
ID_5KFOE3,0.0055018502774620845,0.0055018502774620845,0.0057538636896282205,0.0057538636896282205,0.004621198383509377,0.004621198383509377
ID_CJJFN7,0.0027931462692588316,0.0027931462692588316,0.004123317002111005,0.004123317002111005,0.002565593080432784,0.002565593080432784
ID_KMFM96,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_XK9L0I,0.003442314589696603,0.003442314589696603,0.004115782932053552,0.004115782932053552,0.004091459224768481,0.004091459224768481
ID_06TUVJ,0.0033691095792546984,0.0033691095792546984,0.0063928040167229964,0.0063928040167229964,0.0032348108686974524,0.0032348108686974524
ID_XHG003,0.0033691095792546984,0.0033691095792546984,0.006607993765116043,0.006607993765116043,0.0031782856427034025,0.0031782856427034025
ID_NX5RVU,0.0033971635406889063,0.0033971635406889063,0.006483244130250674,0.006483244130250674,0.0031243829997155102,0.0031243829997155102
ID_9TQ75E,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_N7FKWB,0.0030810376385910104,0.0030810376385910104,0.005205459739530754,0.005205459739530754,0.00398567882190431,0.00398567882190431
ID_6YYGIZ,0.003585040602647863,0.003585040602647863,0.007484941815412678,0.007484941815412678,0.0035838114939048464,0.0035838114939048464
ID_2FSC9D,0.003778653867830915,0.003778653867830915,0.007484941815412678,0.007484941815412678,0.0035838114939048464,0.0035838114939048464
ID_SJQSN7,0.0030810376385910104,0.0030810376385910104,0.005205459739530754,0.005205459739530754,0.00398567882190431,0.00398567882190431
ID_1D43WK,0.003313671295337521,0.003313671295337521,0.00965767129843005,0.00965767129843005,0.006382767812971382,0.006382767812971382
ID_UPPKDE,0.003065598646103921,0.003065598646103921,0.005056822406687935,0.005056822406687935,0.00398567882190431,0.00398567882190431
ID_WLOGY7,0.0032981939305734794,0.0032981939305734794,0.008061679194581435,0.008061679194581435,0.005565568672587573,0.005565568672587573
ID_6IE66T,0.007024996199381542,0.007024996199381542,0.008682246942660697,0.008682246942660697,0.003292874321975274,0.003292874321975274
ID_JLGA9S,0.0030969394755643313,0.0030969394755643313,0.005886698831325778,0.005886698831325778,0.0031048452906662937,0.0031048452906662937
ID_AWHF2K,0.00554964987001158,0.00554964987001158,0.016714043554353263,0.016714043554353263,0.007761207818842722,0.007761207818842722
ID_UHB821,0.0033691095792546984,0.0033691095792546984,0.005660222200468419,0.005660222200468419,0.003100686103583043,0.003100686103583043
ID_I1RLPK,0.0055018502774620845,0.0055018502774620845,0.0057538636896282205,0.0057538636896282205,0.004578199590352154,0.004578199590352154
ID_FZ714I,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_BW2KFV,0.0027931462692588316,0.0027931462692588316,0.0036650545228606563,0.0036650545228606563,0.0029827563239972466,0.0029827563239972466
ID_WZ4ZLP,0.003313473417424284,0.003313473417424284,0.004225589500927042,0.004225589500927042,0.006421562885088376,0.006421562885088376
ID_A804C8,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004548904627708892,0.004548904627708892
ID_O0SAC9,0.0033616261898920564,0.0033616261898920564,0.004646231464595325,0.004646231464595325,0.0029612890410243204,0.0029612890410243204
ID_2FZGUI,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_048GQG,0.0055018502774620845,0.0055018502774620845,0.005958165839467775,0.005958165839467775,0.004591791443538486,0.004591791443538486
ID_J1UM6R,0.0033729388278691728,0.0033729388278691728,0.0034087688462995564,0.0034087688462995564,0.0031658018687125713,0.0031658018687125713
ID_T5VKMK,0.0028403609599372084,0.0028403609599372084,0.0038706665379348595,0.0038706665379348595,0.005557269331973019,0.005557269331973019
ID_0BYJ5N,0.002993937640041508,0.002993937640041508,0.003077017481754308,0.003077017481754308,0.0038883235549183894,0.0038883235549183894
ID_K8ESYM,0.003559621685192643,0.003559621685192643,0.0031905621054973423,0.0031905621054973423,0.00484364996720254,0.00484364996720254
ID_KNY5YG,0.003027864482342728,0.003027864482342728,0.0032435419522735746,0.0032435419522735746,0.004223480559567311,0.004223480559567311
ID_D2DLCV,0.0029893052949407244,0.0029893052949407244,0.0031244322761011176,0.0031244322761011176,0.0032261460940776272,0.0032261460940776272
ID_UYNICE,0.002993937640041508,0.002993937640041508,0.0030999794112669793,0.0030999794112669793,0.0036287442147015327,0.0036287442147015327
ID_G60X6Z,0.0026841753617590225,0.0026841753617590225,0.016829854769525702,0.016829854769525702,0.0027039443394969906,0.0027039443394969906
ID_HSPNIW,0.003096943264166187,0.003096943264166187,0.0033297864665095783,0.0033297864665095783,0.003085033920036659,0.003085033920036659
ID_5VE34C,0.002990489980967488,0.002990489980967488,0.0033230964909137417,0.0033230964909137417,0.0038916841629970758,0.0038916841629970758
ID_1UIH4F,0.0031628044572963817,0.0031628044572963817,0.0037339549254937093,0.0037339549254937093,0.0055244952167483935,0.0055244952167483935
ID_J6NXSU,0.0026841753617590225,0.0026841753617590225,0.005817315459001192,0.005817315459001192,0.0027039443394969906,0.0027039443394969906
ID_VBT4T1,0.0028177365493116707,0.0028177365493116707,0.0032923288575657556,0.0032923288575657556,0.003436324024379585,0.003436324024379585
ID_3A48N3,0.0028476577063575744,0.0028476577063575744,0.003348021609632832,0.003348021609632832,0.0035279013416475817,0.0035279013416475817
ID_8JDABW,0.003131330978306677,0.003131330978306677,0.003714380693062154,0.003714380693062154,0.005397453497408926,0.005397453497408926
ID_RXFZLF,0.0028405389917356815,0.0028405389917356815,0.003742388688095065,0.003742388688095065,0.004496867438537398,0.004496867438537398
ID_VFFFGX,0.0029903715512982123,0.0029903715512982123,0.003683818852535617,0.003683818852535617,0.0033099345436890357,0.0033099345436890357
ID_NFHSAZ,0.0027828305827795156,0.0027828305827795156,0.003772164021343932,0.003772164021343932,0.0035575888666933135,0.0035575888666933135
ID_7ZY0NG,0.002990489980967488,0.002990489980967488,0.00303530701850889,0.00303530701850889,0.0033696830932585437,0.0033696830932585437
