ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_SJQSN7,0.014724997,0.014724997,0.008028626,0.008028626,0.03405136,0.03405136
ID_1D43WK,0.011136241,0.011136241,0.010557114,0.010557114,0.06252092,0.06252092
ID_UPPKDE,0.014724997,0.014724997,0.008028626,0.008028626,0.03405136,0.03405136
ID_WLOGY7,0.011136241,0.011136241,0.010557114,0.010557114,0.06252092,0.06252092
ID_6IE66T,0.020266715,0.020266715,0.011866354,0.011866354,0.030143643,0.030143643
ID_JLGA9S,0.002122046,0.002122046,0.01089284,0.01089284,0.039458934,0.039458934
ID_AWHF2K,0.02111788,0.02111788,0.016937163,0.016937163,0.03485688,0.03485688
ID_UHB821,0.10450034,0.10450034,0.020076308,0.020076308,0.037716888,0.037716888
ID_I1RLPK,0.0018972317,0.0018972317,0.0037161142,0.0037161142,0.014191037,0.014191037
ID_FZ714I,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_BW2KFV,0.0055669164,0.0055669164,0.011037042,0.011037042,0.03001666,0.03001666
ID_WZ4ZLP,0.011240383,0.011240383,0.010623809,0.010623809,0.06354901,0.06354901
ID_A804C8,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_O0SAC9,0.0054405094,0.0054405094,0.010953559,0.010953559,0.029656315,0.029656315
ID_2FZGUI,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_048GQG,0.0018791159,0.0018791159,0.0037055458,0.0037055458,0.014169192,0.014169192
ID_J1UM6R,0.009781235,0.009781235,0.014322549,0.014322549,0.026133588,0.026133588
ID_T5VKMK,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_0BYJ5N,0.003771092,0.003771092,0.008562319,0.008562319,0.019886583,0.019886583
ID_K8ESYM,0.0022945674,0.0022945674,0.00429508,0.00429508,0.01514609,0.01514609
ID_KNY5YG,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_D2DLCV,0.0027225711,0.0027225711,0.007307414,0.007307414,0.019147595,0.019147595
ID_UYNICE,0.003771092,0.003771092,0.008562319,0.008562319,0.019886583,0.019886583
ID_G60X6Z,0.0039948775,0.0039948775,0.007790038,0.007790038,0.016405668,0.016405668
ID_HSPNIW,0.0038897574,0.0038897574,0.009639462,0.009639462,0.020701531,0.020701531
ID_5VE34C,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_1UIH4F,0.011475467,0.011475467,0.01524256,0.01524256,0.026853953,0.026853953
ID_J6NXSU,0.0039948775,0.0039948775,0.007790038,0.007790038,0.016405668,0.016405668
ID_VBT4T1,0.0038897574,0.0038897574,0.009639462,0.009639462,0.020701531,0.020701531
ID_3A48N3,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_8JDABW,0.004791137,0.004791137,0.012870352,0.012870352,0.023921993,0.023921993
ID_RXFZLF,0.0038788386,0.0038788386,0.009717896,0.009717896,0.020708151,0.020708151
ID_VFFFGX,0.011261405,0.011261405,0.015129191,0.015129191,0.026783854,0.026783854
ID_NFHSAZ,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_7ZY0NG,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_8QIBCL,0.0039948775,0.0039948775,0.007790038,0.007790038,0.016405668,0.016405668
ID_MNWT6P,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_S8PJBH,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_GSOEX8,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_65S4A3,0.0038788386,0.0038788386,0.009717896,0.009717896,0.020708151,0.020708151
ID_01C6IY,0.00080953474,0.00080953474,0.0010443866,0.0010443866,0.006799849,0.006799849
ID_4QEIOH,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_KQAT5X,0.0038788386,0.0038788386,0.009717896,0.009717896,0.020708151,0.020708151
ID_FHFMAM,0.0027225711,0.0027225711,0.007307414,0.007307414,0.019147595,0.019147595
ID_16IYHJ,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_S2R9OO,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_1YPD87,0.0022945674,0.0022945674,0.00429508,0.00429508,0.01514609,0.01514609
ID_IZPAAG,0.0039948775,0.0039948775,0.007790038,0.007790038,0.016405668,0.016405668
ID_LU1WVW,0.0038897574,0.0038897574,0.009639462,0.009639462,0.020701531,0.020701531
ID_JYWA52,0.009324925,0.009324925,0.014404446,0.014404446,0.025995787,0.025995787
ID_DAAUON,0.002468485,0.002468485,0.0044989707,0.0044989707,0.015418328,0.015418328
ID_63MA7T,0.0027225711,0.0027225711,0.007307414,0.007307414,0.019147595,0.019147595
ID_WPMWMW,0.0043608816,0.0043608816,0.009812225,0.009812225,0.01728118,0.01728118
ID_XWS3E2,0.002468485,0.002468485,0.0044989707,0.0044989707,0.015418328,0.015418328
ID_RQW2NY,0.0039948775,0.0039948775,0.007790038,0.007790038,0.016405668,0.016405668
ID_CF06U6,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_K9GCJZ,0.0056377808,0.0056377808,0.01349437,0.01349437,0.024445696,0.024445696
ID_UDX6J6,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_YEK3N6,0.0038897574,0.0038897574,0.009639462,0.009639462,0.020701531,0.020701531
ID_RZMYEA,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_KGBQSU,0.004791137,0.004791137,0.012870352,0.012870352,0.023921993,0.023921993
ID_ANMF9T,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_12IR7V,0.0038620867,0.0038620867,0.007709039,0.007709039,0.016150516,0.016150516
ID_7L6OKC,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_L18EB0,0.009324925,0.009324925,0.014404446,0.014404446,0.025995787,0.025995787
ID_KS8ESR,0.003771092,0.003771092,0.008562319,0.008562319,0.019886583,0.019886583
ID_MGLJCN,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_K6VD1U,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_NBOI6E,0.0027225711,0.0027225711,0.007307414,0.007307414,0.019147595,0.019147595
ID_295N8V,0.0043608816,0.0043608816,0.009812225,0.009812225,0.01728118,0.01728118
ID_8GVR4A,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_92ZY5Y,0.0027225711,0.0027225711,0.007307414,0.007307414,0.019147595,0.019147595
ID_UOTTW5,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_NUS824,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_6M47S2,0.003829968,0.003829968,0.009644067,0.009644067,0.02067494,0.02067494
ID_QU3QNZ,0.002648884,0.002648884,0.007284321,0.007284321,0.018971374,0.018971374
ID_V0BREC,0.003771092,0.003771092,0.008562319,0.008562319,0.019886583,0.019886583
ID_A6QKLH,0.003771092,0.003771092,0.008562319,0.008562319,0.019886583,0.019886583
ID_210G9G,0.0028412899,0.0028412899,0.008185731,0.008185731,0.019826924,0.019826924
ID_9RATZ5,0.0015344785,0.0015344785,0.0033232826,0.0033232826,0.0136655,0.0136655
ID_B0QCIA,0.002648884,0.002648884,0.007284321,0.007284321,0.018971374,0.018971374
ID_EPSM9H,0.0022945674,0.0022945674,0.00429508,0.00429508,0.01514609,0.01514609
ID_36E2M8,0.0038897574,0.0038897574,0.009639462,0.009639462,0.020701531,0.020701531
ID_XJB20Q,0.0038897574,0.0038897574,0.009639462,0.009639462,0.020701531,0.020701531
ID_V6J8WF,0.004340081,0.004340081,0.008251132,0.008251132,0.016684495,0.016684495
ID_B8PE1F,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_D3HW6G,0.0027225711,0.0027225711,0.007307414,0.007307414,0.019147595,0.019147595
ID_8L8UWY,0.0025560993,0.0025560993,0.006959195,0.006959195,0.018770566,0.018770566
ID_C4XYDR,0.0026453494,0.0026453494,0.008185456,0.008185456,0.01966898,0.01966898
ID_9ZHQSC,0.003840759,0.003840759,0.009565944,0.009565944,0.02066811,0.02066811
ID_VV6B0Z,0.0016597103,0.0016597103,0.007035177,0.007035177,0.006499797,0.006499797
ID_LJ3UDV,0.0014151067,0.0014151067,0.002864144,0.002864144,0.006004556,0.006004556
ID_SMRPHF,0.0015521785,0.0015521785,0.0029944987,0.0029944987,0.0061355545,0.0061355545
ID_8P2W83,0.003391313,0.003391313,0.004515035,0.004515035,0.011588113,0.011588113
ID_9AOX8N,0.003391313,0.003391313,0.004515035,0.004515035,0.011588113,0.011588113
ID_0V4XZ0,0.0014151067,0.0014151067,0.002864144,0.002864144,0.006004556,0.006004556
ID_71YN0L,0.0034416716,0.0034416716,0.004550588,0.004550588,0.011609411,0.011609411
ID_BSCWO5,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_1CJ5FO,0.006301596,0.006301596,0.010522327,0.010522327,0.025667017,0.025667017
ID_L620RV,0.005411005,0.005411005,0.010438727,0.010438727,0.025486138,0.025486138
ID_XQT8TW,0.004928933,0.004928933,0.009976567,0.009976567,0.024318054,0.024318054
ID_N5ZN4G,0.005411005,0.005411005,0.010438727,0.010438727,0.025486138,0.025486138
ID_V12YNL,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_A3DNUK,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_5B3NF6,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_41NZ9C,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_JDHBFC,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_IY9L9I,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_U2SJ08,0.006966458,0.006966458,0.005681151,0.005681151,0.022490332,0.022490332
ID_ESM8N8,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_Y8LOYK,0.006301596,0.006301596,0.010522327,0.010522327,0.025667017,0.025667017
ID_B7XTJ9,0.0054761954,0.0054761954,0.010512544,0.010512544,0.025597682,0.025597682
ID_KE6EOH,0.0048844027,0.0048844027,0.008095199,0.008095199,0.023986643,0.023986643
ID_ZOEHP1,0.0054761954,0.0054761954,0.010512544,0.010512544,0.025597682,0.025597682
ID_OF19CG,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_YUT4M4,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_CWUZQ1,0.006301596,0.006301596,0.010522327,0.010522327,0.025667017,0.025667017
ID_6FWUC1,0.006301596,0.006301596,0.010522327,0.010522327,0.025667017,0.025667017
ID_4AWIOL,0.004928933,0.004928933,0.009976567,0.009976567,0.024318054,0.024318054
ID_MSJYWZ,0.004247354,0.004247354,0.008035426,0.008035426,0.023821188,0.023821188
ID_N9NW32,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_STP6PQ,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_2Q1AXB,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_X8CXRN,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_ZEJHY1,0.0055733537,0.0055733537,0.010037867,0.010037867,0.024493916,0.024493916
ID_JT0RBZ,0.004928933,0.004928933,0.009976567,0.009976567,0.024318054,0.024318054
ID_GXNTBL,0.006123117,0.006123117,0.010388573,0.010388573,0.024290498,0.024290498
ID_I4N3U4,0.005411005,0.005411005,0.010438727,0.010438727,0.025486138,0.025486138
ID_CFDN0Q,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_6SL7FX,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_D4UOPR,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_V2FWTM,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_XR61KW,0.007413843,0.007413843,0.010055532,0.010055532,0.017426755,0.017426755
ID_0LJATN,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_81ZCO6,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_T74SPZ,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_2Q0H2I,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_XZC1XA,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_9EVQEO,0.007413843,0.007413843,0.010055532,0.010055532,0.017426755,0.017426755
ID_TBMDR7,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_PX3V1E,0.0027257276,0.0027257276,0.00462304,0.00462304,0.011701972,0.011701972
ID_GFNMAQ,0.002512965,0.002512965,0.0024828035,0.0024828035,0.006611809,0.006611809
ID_4IKKFX,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_PXX6LX,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_9Y7QYI,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_NCMGQO,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_L1RS7T,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_UBNAI1,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_ZLFFSD,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_89E64C,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_ZGKPYC,0.007413843,0.007413843,0.010055532,0.010055532,0.017426755,0.017426755
ID_TQ2SKG,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_SYXTO4,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_4OJFGR,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_RSKO1F,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_H8UYPI,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_8GEYYG,0.007413843,0.007413843,0.010055532,0.010055532,0.017426755,0.017426755
ID_P2D00R,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_90GUIW,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_T3J7SY,0.002512965,0.002512965,0.0024828035,0.0024828035,0.006611809,0.006611809
ID_2V5UEE,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_E9CUC6,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_5R7WSC,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_OF67ZH,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_0ZINW1,0.0026769931,0.0026769931,0.004569799,0.004569799,0.011603318,0.011603318
ID_XCZR6Z,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_3J6JIM,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_0KVUYB,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_31AGWA,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_JOHIEH,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_SY5ACF,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_51HR8B,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_FBOIDY,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_KXXYIZ,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_7JDECQ,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_ZNDJO0,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_NO00XI,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_MXVMHB,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_47X9RR,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_875Q3P,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_0CP43G,0.0025395371,0.0025395371,0.0024693133,0.0024693133,0.006595207,0.006595207
ID_BLCTDI,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_V7NFWN,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_RZH309,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_MKWIN3,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_M5QVXA,0.0027257276,0.0027257276,0.00462304,0.00462304,0.011701972,0.011701972
ID_KEMXON,0.0037703644,0.0037703644,0.0068701888,0.0068701888,0.014047009,0.014047009
ID_UF64U6,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_390VSL,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_E1PRPX,0.0027225043,0.0027225043,0.002610098,0.002610098,0.0067771217,0.0067771217
ID_4XBB4P,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_FDZWH6,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_CYGOO8,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_7ILHH1,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_3J4B56,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_Y5SQ1L,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_LIBKDI,0.0026769931,0.0026769931,0.004569799,0.004569799,0.011603318,0.011603318
ID_6S3LGU,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_CCL3L7,0.0029516423,0.0029516423,0.0048886617,0.0048886617,0.011988208,0.011988208
ID_N51IQT,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_KVRLKK,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_NH7ABP,0.002512965,0.002512965,0.0024828035,0.0024828035,0.006611809,0.006611809
ID_VTBHST,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_4KV1ZV,0.0026769931,0.0026769931,0.004569799,0.004569799,0.011603318,0.011603318
ID_5Z1DAT,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_ZXQRP1,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_16O9TG,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_86Z5BT,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_02VGAQ,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_7UZ111,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_2X5YMF,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_PPMQQ3,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_IR01XD,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_GEWJ3P,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_H3GX6C,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_DJ6NAP,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_QLXTHH,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_E1CQQL,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_1LB0SW,0.0027257276,0.0027257276,0.00462304,0.00462304,0.011701972,0.011701972
ID_LRT2RR,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_4OCPML,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_3PPVTQ,0.0026769931,0.0026769931,0.004569799,0.004569799,0.011603318,0.011603318
ID_OHA3B2,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_X2EZX0,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_N7CKJM,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_ED5XL6,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_UPMG2P,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_I8ZJUM,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_T01X1E,0.0027257276,0.0027257276,0.00462304,0.00462304,0.011701972,0.011701972
ID_TX3T1U,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_BK85LX,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_I3EHXO,0.0027257276,0.0027257276,0.00462304,0.00462304,0.011701972,0.011701972
ID_S6GDVH,0.0037203848,0.0037203848,0.006851519,0.006851519,0.014020423,0.014020423
ID_Q29IAO,0.002512965,0.002512965,0.0024828035,0.0024828035,0.006611809,0.006611809
ID_CM5IWG,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_Y0V2PI,0.0026981048,0.0026981048,0.0045859166,0.0045859166,0.011642648,0.011642648
ID_9QINRQ,0.0063251676,0.0063251676,0.009751146,0.009751146,0.013095771,0.013095771
ID_JFKDW9,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_GO0M2G,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_PIGI7K,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_IJXCEY,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_VI4U4R,0.0037461817,0.0037461817,0.006982061,0.006982061,0.010842552,0.010842552
ID_258MZC,0.0026769931,0.0026769931,0.004569799,0.004569799,0.011603318,0.011603318
ID_H18RCQ,0.002512965,0.002512965,0.0024828035,0.0024828035,0.006611809,0.006611809
ID_07BV8U,0.0037370385,0.0037370385,0.007064031,0.007064031,0.010904783,0.010904783
ID_VZICF1,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
ID_WRL982,0.0026769931,0.0026769931,0.004569799,0.004569799,0.011603318,0.011603318
ID_9YG2KN,0.006237861,0.006237861,0.0097423345,0.0097423345,0.013070798,0.013070798
ID_KERY7T,0.007413843,0.007413843,0.010055532,0.010055532,0.017426755,0.017426755
ID_SZCEKW,0.0029604435,0.0029604435,0.0048437035,0.0048437035,0.011981947,0.011981947
