ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_IY9L9I,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_U2SJ08,0.0028906235113047795,0.0028906235113047795,0.007262749820256237,0.007262749820256237,0.0076676179190894415,0.0076676179190894415
ID_ESM8N8,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_Y8LOYK,0.003109283209412575,0.003109283209412575,0.00497082217537488,0.00497082217537488,0.007488538486916879,0.007488538486916879
ID_B7XTJ9,0.0031414920925719055,0.0031414920925719055,0.006825955209919903,0.006825955209919903,0.007594556950046375,0.007594556950046375
ID_KE6EOH,0.002652345937114401,0.002652345937114401,0.004462395150991551,0.004462395150991551,0.00669492586700271,0.00669492586700271
ID_ZOEHP1,0.0031414920925719055,0.0031414920925719055,0.006825955209919903,0.006825955209919903,0.007594556950046375,0.007594556950046375
ID_OF19CG,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_YUT4M4,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_CWUZQ1,0.003109283209412575,0.003109283209412575,0.006613121337878044,0.006613121337878044,0.007635008607252583,0.007635008607252583
ID_6FWUC1,0.003109283209412575,0.003109283209412575,0.006613121337878044,0.006613121337878044,0.007635008607252583,0.007635008607252583
ID_4AWIOL,0.0037259271949844314,0.0037259271949844314,0.00668808415178938,0.00668808415178938,0.008280366649799456,0.008280366649799456
ID_MSJYWZ,0.002746431933058816,0.002746431933058816,0.00451871458083635,0.00451871458083635,0.006955428943547889,0.006955428943547889
ID_N9NW32,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_STP6PQ,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_2Q1AXB,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_X8CXRN,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_ZEJHY1,0.0034537047489720876,0.0034537047489720876,0.0060939611394478016,0.0060939611394478016,0.007659852423802341,0.007659852423802341
ID_JT0RBZ,0.0037259271949844314,0.0037259271949844314,0.00668808415178938,0.00668808415178938,0.008280366649799456,0.008280366649799456
ID_GXNTBL,0.0033791073235211154,0.0033791073235211154,0.006633817063907471,0.006633817063907471,0.007636577696160337,0.007636577696160337
ID_I4N3U4,0.0033791073235211154,0.0033791073235211154,0.006879132335566421,0.006879132335566421,0.0077309022210197515,0.0077309022210197515
ID_CFDN0Q,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_6SL7FX,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_D4UOPR,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_V2FWTM,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_XR61KW,0.02064824613571753,0.02064824613571753,0.032177894185552426,0.032177894185552426,0.016718231130666384,0.016718231130666384
ID_0LJATN,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_81ZCO6,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_T74SPZ,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_2Q0H2I,0.0025359969317388068,0.0025359969317388068,0.004358179132063217,0.004358179132063217,0.007121055778822397,0.007121055778822397
ID_XZC1XA,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_9EVQEO,0.02064824613571753,0.02064824613571753,0.032177894185552426,0.032177894185552426,0.016718231130666384,0.016718231130666384
ID_TBMDR7,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_PX3V1E,0.002466984597799655,0.002466984597799655,0.004325485989922919,0.004325485989922919,0.006990767130202553,0.006990767130202553
ID_GFNMAQ,0.0024774222717559753,0.0024774222717559753,0.004352709291204792,0.004352709291204792,0.007239461723936285,0.007239461723936285
ID_4IKKFX,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_PXX6LX,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_9Y7QYI,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_NCMGQO,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_L1RS7T,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_UBNAI1,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_ZLFFSD,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_89E64C,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_ZGKPYC,0.02064824613571753,0.02064824613571753,0.032177894185552426,0.032177894185552426,0.016718231130666384,0.016718231130666384
ID_TQ2SKG,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_SYXTO4,0.0025359969317388068,0.0025359969317388068,0.004358179132063217,0.004358179132063217,0.007121055778822397,0.007121055778822397
ID_4OJFGR,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_RSKO1F,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_H8UYPI,0.0025359969317388068,0.0025359969317388068,0.004358179132063217,0.004358179132063217,0.007121055778822397,0.007121055778822397
ID_8GEYYG,0.02064824613571753,0.02064824613571753,0.032177894185552426,0.032177894185552426,0.016718231130666384,0.016718231130666384
ID_P2D00R,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_90GUIW,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_T3J7SY,0.0024774222717559753,0.0024774222717559753,0.004352709291204792,0.004352709291204792,0.007239461723936285,0.007239461723936285
ID_2V5UEE,0.0025359969317388068,0.0025359969317388068,0.004358179132063217,0.004358179132063217,0.007121055778822397,0.007121055778822397
ID_E9CUC6,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_5R7WSC,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_OF67ZH,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_0ZINW1,0.002462673511445624,0.002462673511445624,0.004416806528713148,0.004416806528713148,0.0070136733939124936,0.0070136733939124936
ID_XCZR6Z,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_3J6JIM,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_0KVUYB,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_31AGWA,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_JOHIEH,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_SY5ACF,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_51HR8B,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_FBOIDY,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_KXXYIZ,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_7JDECQ,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_ZNDJO0,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_NO00XI,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_MXVMHB,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_47X9RR,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_875Q3P,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_0CP43G,0.002387565168833927,0.002387565168833927,0.0043253966056964336,0.0043253966056964336,0.006953523505179529,0.006953523505179529
ID_BLCTDI,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_V7NFWN,0.0025359969317388068,0.0025359969317388068,0.004358179132063217,0.004358179132063217,0.007121055778822397,0.007121055778822397
ID_RZH309,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_MKWIN3,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_M5QVXA,0.002466984597799655,0.002466984597799655,0.004325485989922919,0.004325485989922919,0.006990767130202553,0.006990767130202553
ID_KEMXON,0.002750408209366794,0.002750408209366794,0.004894934734217336,0.004894934734217336,0.007682134680583082,0.007682134680583082
ID_UF64U6,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_390VSL,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_E1PRPX,0.002540976526175205,0.002540976526175205,0.0043721564445221356,0.0043721564445221356,0.007970077289494835,0.007970077289494835
ID_4XBB4P,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_FDZWH6,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_CYGOO8,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_7ILHH1,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_3J4B56,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_Y5SQ1L,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_LIBKDI,0.002462673511445624,0.002462673511445624,0.004416806528713148,0.004416806528713148,0.0070136733939124936,0.0070136733939124936
ID_6S3LGU,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_CCL3L7,0.0025093425967208783,0.0025093425967208783,0.004346582026029773,0.004346582026029773,0.007155777888453815,0.007155777888453815
ID_N51IQT,0.00489853508170646,0.00489853508170646,0.008061938238917129,0.008061938238917129,0.008087479507805454,0.008087479507805454
ID_KVRLKK,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_NH7ABP,0.0024774222717559753,0.0024774222717559753,0.004352709291204792,0.004352709291204792,0.007239461723936285,0.007239461723936285
ID_VTBHST,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_4KV1ZV,0.002462673511445624,0.002462673511445624,0.004416806528713148,0.004416806528713148,0.0070136733939124936,0.0070136733939124936
ID_5Z1DAT,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_ZXQRP1,0.0025359969317388068,0.0025359969317388068,0.004358179132063217,0.004358179132063217,0.007121055778822397,0.007121055778822397
ID_16O9TG,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_86Z5BT,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_02VGAQ,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_7UZ111,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_2X5YMF,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_PPMQQ3,0.002447592185707949,0.002447592185707949,0.004313715042528268,0.004313715042528268,0.0068105289942585944,0.0068105289942585944
ID_IR01XD,0.0025459832009611253,0.0025459832009611253,0.004535543565080419,0.004535543565080419,0.007114020423716162,0.007114020423716162
ID_GEWJ3P,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_H3GX6C,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_DJ6NAP,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_QLXTHH,0.0056204423496076334,0.0056204423496076334,0.009174670314473719,0.009174670314473719,0.008559150743859784,0.008559150743859784
ID_E1CQQL,0.0027735582503370724,0.0027735582503370724,0.004910328781003125,0.004910328781003125,0.007654025735773254,0.007654025735773254
ID_1LB0SW,0.002466984597799655,0.002466984597799655,0.004325485989922919,0.004325485989922919,0.006990767130202553,0.006990767130202553
ID_LRT2RR,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_4OCPML,0.002455518947266659,0.002455518947266659,0.004499956405374621,0.004499956405374621,0.007080587343404902,0.007080587343404902
ID_3PPVTQ,0.002462673511445624,0.002462673511445624,0.004416806528713148,0.004416806528713148,0.0070136733939124936,0.0070136733939124936
