ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_BW2KFV,0.0022498584305407983,0.0022498584305407983,0.004681926728508305,0.004681926728508305,0.006932309472498443,0.006932309472498443
ID_WZ4ZLP,0.0025295605560707903,0.0025295605560707903,0.0059159238909587,0.0059159238909587,0.007736913572897267,0.007736913572897267
ID_A804C8,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_O0SAC9,0.002515106029827857,0.002515106029827857,0.005011145605099427,0.005011145605099427,0.009214908145033507,0.009214908145033507
ID_2FZGUI,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_048GQG,0.0029895965903999175,0.0029895965903999175,0.005307886917287653,0.005307886917287653,0.008232849282354246,0.008232849282354246
ID_J1UM6R,0.002245595133279041,0.002245595133279041,0.004657320400517606,0.004657320400517606,0.010204884635009182,0.010204884635009182
ID_T5VKMK,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_0BYJ5N,0.0026035106271852996,0.0026035106271852996,0.005059561221370978,0.005059561221370978,0.007600456331917506,0.007600456331917506
ID_K8ESYM,0.002414069188048027,0.002414069188048027,0.0051546351778251525,0.0051546351778251525,0.007336312731259079,0.007336312731259079
ID_KNY5YG,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_D2DLCV,0.0022507171898474222,0.0022507171898474222,0.00470524485991054,0.00470524485991054,0.007587938537411317,0.007587938537411317
ID_UYNICE,0.0026035106271852996,0.0026035106271852996,0.005059561221370978,0.005059561221370978,0.007600456331917506,0.007600456331917506
ID_G60X6Z,0.0022629323570815436,0.0022629323570815436,0.004697865132550361,0.004697865132550361,0.007153377192661919,0.007153377192661919
ID_HSPNIW,0.0022734108970276635,0.0022734108970276635,0.004686199958131762,0.004686199958131762,0.006997058228632398,0.006997058228632398
ID_5VE34C,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_1UIH4F,0.002324750942297076,0.002324750942297076,0.006279503194420346,0.006279503194420346,0.009246925859706845,0.009246925859706845
ID_J6NXSU,0.0022629323570815436,0.0022629323570815436,0.004697865132550361,0.004697865132550361,0.007153377192661919,0.007153377192661919
ID_VBT4T1,0.0022734108970276635,0.0022734108970276635,0.004686199958131762,0.004686199958131762,0.006997058228632398,0.006997058228632398
ID_3A48N3,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_8JDABW,0.0023331860139024626,0.0023331860139024626,0.006397562574151825,0.006397562574151825,0.008389522211367099,0.008389522211367099
ID_RXFZLF,0.002267759103813976,0.002267759103813976,0.004666294549000282,0.004666294549000282,0.006990622326461843,0.006990622326461843
ID_VFFFGX,0.0023252336985227274,0.0023252336985227274,0.006559898560033302,0.006559898560033302,0.009886884715176021,0.009886884715176021
ID_NFHSAZ,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_7ZY0NG,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_8QIBCL,0.0022629323570815436,0.0022629323570815436,0.004697865132550361,0.004697865132550361,0.007153377192661919,0.007153377192661919
ID_MNWT6P,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_S8PJBH,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_GSOEX8,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_65S4A3,0.002267759103813976,0.002267759103813976,0.004666294549000282,0.004666294549000282,0.006990622326461843,0.006990622326461843
ID_01C6IY,0.0022409051894035116,0.0022409051894035116,0.004911916346119693,0.004911916346119693,0.006930772271822151,0.006930772271822151
ID_4QEIOH,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_KQAT5X,0.002267759103813976,0.002267759103813976,0.004666294549000282,0.004666294549000282,0.006990622326461843,0.006990622326461843
ID_FHFMAM,0.0022507171898474222,0.0022507171898474222,0.00470524485991054,0.00470524485991054,0.007587938537411317,0.007587938537411317
ID_16IYHJ,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_S2R9OO,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_1YPD87,0.002414069188048027,0.002414069188048027,0.0051546351778251525,0.0051546351778251525,0.007336312731259079,0.007336312731259079
ID_IZPAAG,0.0022629323570815436,0.0022629323570815436,0.004697865132550361,0.004697865132550361,0.007153377192661919,0.007153377192661919
ID_LU1WVW,0.0022734108970276635,0.0022734108970276635,0.004686199958131762,0.004686199958131762,0.006997058228632398,0.006997058228632398
ID_JYWA52,0.0023271625415253604,0.0023271625415253604,0.007155377661988952,0.007155377661988952,0.009382727979422646,0.009382727979422646
ID_DAAUON,0.002420682734698583,0.002420682734698583,0.005135902652657716,0.005135902652657716,0.007393677218170102,0.007393677218170102
ID_63MA7T,0.0022507171898474222,0.0022507171898474222,0.00470524485991054,0.00470524485991054,0.007587938537411317,0.007587938537411317
ID_WPMWMW,0.002278472667530501,0.002278472667530501,0.004797710082994692,0.004797710082994692,0.007022263753644821,0.007022263753644821
ID_XWS3E2,0.002420682734698583,0.002420682734698583,0.005135902652657716,0.005135902652657716,0.007393677218170102,0.007393677218170102
ID_RQW2NY,0.0022629323570815436,0.0022629323570815436,0.004697865132550361,0.004697865132550361,0.007153377192661919,0.007153377192661919
ID_CF06U6,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_K9GCJZ,0.0023264442002662446,0.0023264442002662446,0.005877238327832539,0.005877238327832539,0.008471136488528921,0.008471136488528921
ID_UDX6J6,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_YEK3N6,0.0022734108970276635,0.0022734108970276635,0.004686199958131762,0.004686199958131762,0.006997058228632398,0.006997058228632398
ID_RZMYEA,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_KGBQSU,0.0023331860139024626,0.0023331860139024626,0.006397562574151825,0.006397562574151825,0.008389522211367099,0.008389522211367099
ID_ANMF9T,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_12IR7V,0.002247581801121565,0.002247581801121565,0.004714137697478042,0.004714137697478042,0.006935163058684297,0.006935163058684297
ID_7L6OKC,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_L18EB0,0.0023271625415253604,0.0023271625415253604,0.007155377661988952,0.007155377661988952,0.009382727979422646,0.009382727979422646
ID_KS8ESR,0.0026035106271852996,0.0026035106271852996,0.005059561221370978,0.005059561221370978,0.007600456331917506,0.007600456331917506
ID_MGLJCN,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_K6VD1U,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_NBOI6E,0.0022507171898474222,0.0022507171898474222,0.00470524485991054,0.00470524485991054,0.007587938537411317,0.007587938537411317
ID_295N8V,0.002278472667530501,0.002278472667530501,0.004797710082994692,0.004797710082994692,0.007022263753644821,0.007022263753644821
ID_8GVR4A,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_92ZY5Y,0.0022507171898474222,0.0022507171898474222,0.00470524485991054,0.00470524485991054,0.007587938537411317,0.007587938537411317
ID_UOTTW5,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_NUS824,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_6M47S2,0.0022772077917824437,0.0022772077917824437,0.004670124233653661,0.004670124233653661,0.007000584847070839,0.007000584847070839
ID_QU3QNZ,0.0022601266803751103,0.0022601266803751103,0.004721168559350898,0.004721168559350898,0.008044226422880319,0.008044226422880319
ID_V0BREC,0.0026035106271852996,0.0026035106271852996,0.005059561221370978,0.005059561221370978,0.007600456331917506,0.007600456331917506
ID_A6QKLH,0.0026035106271852996,0.0026035106271852996,0.005059561221370978,0.005059561221370978,0.007600456331917506,0.007600456331917506
ID_210G9G,0.0022053640210547513,0.0022053640210547513,0.004596501422933335,0.004596501422933335,0.006855946110611209,0.006855946110611209
ID_9RATZ5,0.0023713334221345476,0.0023713334221345476,0.004839040002672215,0.004839040002672215,0.007104173054933983,0.007104173054933983
ID_B0QCIA,0.0022601266803751103,0.0022601266803751103,0.004721168559350898,0.004721168559350898,0.008044226422880319,0.008044226422880319
ID_EPSM9H,0.002414069188048027,0.002414069188048027,0.0051546351778251525,0.0051546351778251525,0.007336312731259079,0.007336312731259079
ID_36E2M8,0.0022734108970276635,0.0022734108970276635,0.004686199958131762,0.004686199958131762,0.006997058228632398,0.006997058228632398
ID_XJB20Q,0.0022734108970276635,0.0022734108970276635,0.004686199958131762,0.004686199958131762,0.006997058228632398,0.006997058228632398
ID_V6J8WF,0.002255886702320185,0.002255886702320185,0.004693532885918626,0.004693532885918626,0.006991614042174378,0.006991614042174378
ID_B8PE1F,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_D3HW6G,0.0022507171898474222,0.0022507171898474222,0.00470524485991054,0.00470524485991054,0.007587938537411317,0.007587938537411317
ID_8L8UWY,0.002254756489182167,0.002254756489182167,0.004684609950413642,0.004684609950413642,0.007390573850902406,0.007390573850902406
ID_C4XYDR,0.002233487853178499,0.002233487853178499,0.004686357976958848,0.004686357976958848,0.00705818706861415,0.00705818706861415
ID_9ZHQSC,0.002282896171136412,0.002282896171136412,0.00469002964278514,0.00469002964278514,0.007019815518700602,0.007019815518700602
ID_VV6B0Z,0.0023791601553302573,0.0023791601553302573,0.011534322902883006,0.011534322902883006,0.010242744794240555,0.010242744794240555
ID_LJ3UDV,0.002549904870358999,0.002549904870358999,0.008928668989502307,0.008928668989502307,0.009240293086336759,0.009240293086336759
ID_SMRPHF,0.002634458470132685,0.002634458470132685,0.010938765650200348,0.010938765650200348,0.010285390022327348,0.010285390022327348
ID_8P2W83,0.002957014796394869,0.002957014796394869,0.015388955625693685,0.015388955625693685,0.01150560098726612,0.01150560098726612
ID_9AOX8N,0.0028064241280259463,0.0028064241280259463,0.017322162844250154,0.017322162844250154,0.012616053996372016,0.012616053996372016
ID_0V4XZ0,0.002549904870358999,0.002549904870358999,0.008928668989502307,0.008928668989502307,0.009240293086336759,0.009240293086336759
ID_71YN0L,0.0028456395500765248,0.0028456395500765248,0.013497195619322075,0.013497195619322075,0.010905980012499553,0.010905980012499553
ID_BSCWO5,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_1CJ5FO,0.004268096491355437,0.004268096491355437,0.006506396397560651,0.006506396397560651,0.008135660254278606,0.008135660254278606
ID_L620RV,0.004367282104992998,0.004367282104992998,0.0065212203501233135,0.0065212203501233135,0.008120106048220341,0.008120106048220341
ID_XQT8TW,0.0037647377447760665,0.0037647377447760665,0.00630908328863112,0.00630908328863112,0.007894809294234006,0.007894809294234006
ID_N5ZN4G,0.004367282104992998,0.004367282104992998,0.0065212203501233135,0.0065212203501233135,0.008120106048220341,0.008120106048220341
ID_V12YNL,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_A3DNUK,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_5B3NF6,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_41NZ9C,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_JDHBFC,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_IY9L9I,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_U2SJ08,0.013855783288144213,0.013855783288144213,0.016862034056716383,0.016862034056716383,0.01071084957013464,0.01071084957013464
ID_ESM8N8,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_Y8LOYK,0.0028466882420608206,0.0028466882420608206,0.005347144233337329,0.005347144233337329,0.007586199224574437,0.007586199224574437
ID_B7XTJ9,0.004488991011424162,0.004488991011424162,0.006445091118050802,0.006445091118050802,0.00811260908276859,0.00811260908276859
ID_KE6EOH,0.002590716737591599,0.002590716737591599,0.004972130705548386,0.004972130705548386,0.007897302275866045,0.007897302275866045
ID_ZOEHP1,0.004488991011424162,0.004488991011424162,0.006445091118050802,0.006445091118050802,0.00811260908276859,0.00811260908276859
ID_OF19CG,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_YUT4M4,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_CWUZQ1,0.004268096491355437,0.004268096491355437,0.006506396397560651,0.006506396397560651,0.008135660254278606,0.008135660254278606
ID_6FWUC1,0.004268096491355437,0.004268096491355437,0.006506396397560651,0.006506396397560651,0.008135660254278606,0.008135660254278606
ID_4AWIOL,0.0037647377447760665,0.0037647377447760665,0.00630908328863112,0.00630908328863112,0.007894809294234006,0.007894809294234006
ID_MSJYWZ,0.002674746794047123,0.002674746794047123,0.004996335728306969,0.004996335728306969,0.007726557181163882,0.007726557181163882
ID_N9NW32,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_STP6PQ,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_2Q1AXB,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_X8CXRN,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_ZEJHY1,0.0036842938068045237,0.0036842938068045237,0.00624713198180344,0.00624713198180344,0.007906940047490037,0.007906940047490037
ID_JT0RBZ,0.0037647377447760665,0.0037647377447760665,0.00630908328863112,0.00630908328863112,0.007894809294234006,0.007894809294234006
ID_GXNTBL,0.004108876128719479,0.004108876128719479,0.005854251734343533,0.005854251734343533,0.0077068637008265335,0.0077068637008265335
