ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_7X3ANU,0.040918313,0.040918313,0.013616058,0.013616058,0.09513637,0.09513637
ID_JHEJ6C,0.039530393,0.039530393,0.013329238,0.013329238,0.09894424,0.09894424
ID_PQEFSA,0.04091918,0.04091918,0.013615576,0.013615576,0.09513372,0.09513372
ID_74362O,0.03876249,0.03876249,0.013458798,0.013458798,0.098599285,0.098599285
ID_ZYEPM4,0.039530393,0.039530393,0.013329238,0.013329238,0.09894424,0.09894424
ID_NO41LI,0.040453374,0.040453374,0.013317296,0.013317296,0.09754957,0.09754957
ID_A1BP0L,0.04091918,0.04091918,0.013615576,0.013615576,0.09513372,0.09513372
ID_833EID,0.04613093,0.04613093,0.013519439,0.013519439,0.09882957,0.09882957
ID_QVFOVQ,0.040453374,0.040453374,0.013337761,0.013337761,0.097600795,0.097600795
ID_E8JXTE,0.04106959,0.04106959,0.013284862,0.013284862,0.09728304,0.09728304
ID_SW35TS,0.039530393,0.039530393,0.013329238,0.013329238,0.09894424,0.09894424
ID_UE2F8Y,0.04091918,0.04091918,0.013615576,0.013615576,0.09513372,0.09513372
ID_EW9NJ2,0.039530393,0.039530393,0.013329238,0.013329238,0.09894424,0.09894424
ID_J6FHL2,0.04613093,0.04613093,0.013519439,0.013519439,0.09882957,0.09882957
ID_UGEC57,0.0404535,0.0404535,0.013336366,0.013336366,0.09760014,0.09760014
ID_VSQBO6,0.040453374,0.040453374,0.013317296,0.013317296,0.09754957,0.09754957
ID_UVXMIM,0.039530393,0.039530393,0.013329238,0.013329238,0.09894424,0.09894424
ID_T058KG,0.033970192,0.033970192,0.016413566,0.016413566,0.1079937,0.1079937
ID_VACRZA,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_Y56MW9,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_0DPIA8,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_3U9J6G,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_EUSZBN,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_9E5OMC,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_3R6KBU,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_4TGSZ9,0.033970192,0.033970192,0.016413566,0.016413566,0.1079937,0.1079937
ID_NX8EEE,0.03441268,0.03441268,0.016319532,0.016319532,0.108093664,0.108093664
ID_RWKSD3,0.03522276,0.03522276,0.016419675,0.016419675,0.106117465,0.106117465
ID_7X97V1,0.035223253,0.035223253,0.016419187,0.016419187,0.10611973,0.10611973
ID_2AFQRA,0.0351006,0.0351006,0.015883725,0.015883725,0.10564415,0.10564415
ID_Q1RU6X,0.033970192,0.033970192,0.016413566,0.016413566,0.1079937,0.1079937
ID_YC254M,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_UNWPJB,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_B660BU,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_4ORCRP,0.0351006,0.0351006,0.015883725,0.015883725,0.10564415,0.10564415
ID_YFLCSJ,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_733Z0L,0.034025855,0.034025855,0.016425718,0.016425718,0.10818634,0.10818634
ID_KB7EEN,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_066CHB,0.035101127,0.035101127,0.015884064,0.015884064,0.1056427,0.1056427
ID_BEU1N6,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_C8R4WH,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_PI3I2J,0.0351006,0.0351006,0.015883725,0.015883725,0.10564415,0.10564415
ID_9PMVYR,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_Q7EXXO,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_CQKKBK,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_9QR9WA,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_FELSNU,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_PNKANZ,0.0352237,0.0352237,0.016420055,0.016420055,0.106118105,0.106118105
ID_22JIZ1,0.0352237,0.0352237,0.016420055,0.016420055,0.106118105,0.106118105
ID_IRZOS2,0.035099927,0.035099927,0.016127324,0.016127324,0.107189536,0.107189536
ID_PHQQ0F,0.035110004,0.035110004,0.016126402,0.016126402,0.10728623,0.10728623
ID_IW2314,0.035110492,0.035110492,0.016126983,0.016126983,0.10728483,0.10728483
ID_8UX59T,0.035219792,0.035219792,0.016419668,0.016419668,0.106117345,0.106117345
ID_4VMFY1,0.035209067,0.035209067,0.016421173,0.016421173,0.106022395,0.106022395
ID_NAS5OH,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_B5C6RJ,0.0351006,0.0351006,0.015883725,0.015883725,0.10564415,0.10564415
ID_PXCAKA,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_T7JWJL,0.035219792,0.035219792,0.016419668,0.016419668,0.106117345,0.106117345
ID_Z40GIH,0.03522276,0.03522276,0.016419675,0.016419675,0.106117465,0.106117465
ID_7B6TSR,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_T8UE85,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_N2GA6J,0.034025855,0.034025855,0.016425718,0.016425718,0.10818634,0.10818634
ID_X7QNEK,0.035703097,0.035703097,0.016032094,0.016032094,0.10871933,0.10871933
ID_L03W0G,0.035220228,0.035220228,0.016420554,0.016420554,0.106115915,0.106115915
ID_5UDF18,0.033970192,0.033970192,0.016413566,0.016413566,0.1079937,0.1079937
ID_TT098H,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_5QZP6R,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_EH54DK,0.03698733,0.03698733,0.015303029,0.015303029,0.10290612,0.10290612
ID_PALW0Q,0.03448095,0.03448095,0.01633675,0.01633675,0.10838028,0.10838028
ID_KSA6SI,0.033970192,0.033970192,0.016413566,0.016413566,0.1079937,0.1079937
ID_YDQ1KZ,0.03522276,0.03522276,0.016419675,0.016419675,0.106117465,0.106117465
ID_7TRIGH,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_T2KMPX,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_W6H2GG,0.0351006,0.0351006,0.015883725,0.015883725,0.10564415,0.10564415
ID_CQOM1C,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_V4PFS3,0.036566086,0.036566086,0.01609604,0.01609604,0.10419385,0.10419385
ID_7SSXA0,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_904OMU,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_UPD1SQ,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_3BE6BK,0.03528826,0.03528826,0.016075054,0.016075054,0.10861109,0.10861109
ID_ROX1RX,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_HJN7VE,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_HQT8FR,0.035099927,0.035099927,0.016127324,0.016127324,0.107189536,0.107189536
ID_IT2HDM,0.0352237,0.0352237,0.016420055,0.016420055,0.106118105,0.106118105
ID_YNKD7B,0.035110492,0.035110492,0.016126983,0.016126983,0.10728483,0.10728483
ID_9QKC85,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_QO4II7,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_EXZ3UM,0.035101127,0.035101127,0.015884064,0.015884064,0.1056427,0.1056427
ID_REKC8W,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_ATOZFV,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_XUPA46,0.03400431,0.03400431,0.016427781,0.016427781,0.10809946,0.10809946
ID_BTIN8A,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_4A8R3V,0.034479477,0.034479477,0.016337657,0.016337657,0.10837816,0.10837816
ID_QPZL6F,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_45449H,0.034025855,0.034025855,0.016425718,0.016425718,0.10818634,0.10818634
ID_3QF1JY,0.034058858,0.034058858,0.016439674,0.016439674,0.10828944,0.10828944
ID_ZO8KHA,0.035220794,0.035220794,0.016420042,0.016420042,0.10611802,0.10611802
ID_K9PYT8,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_QI8JG9,0.034479477,0.034479477,0.016337657,0.016337657,0.10837816,0.10837816
ID_QQTRMM,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_TH808E,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_LMWRAC,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_AW91U7,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_G90D2D,0.03698733,0.03698733,0.015303029,0.015303029,0.10290612,0.10290612
ID_RAVU77,0.035262994,0.035262994,0.01607866,0.01607866,0.10859619,0.10859619
ID_61GEC6,0.03507302,0.03507302,0.016098296,0.016098296,0.106969,0.106969
ID_MVNZ8F,0.035110492,0.035110492,0.016126983,0.016126983,0.10728483,0.10728483
ID_1QI418,0.03511315,0.03511315,0.015898012,0.015898012,0.10573006,0.10573006
ID_DQP75D,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_TKOQON,0.033978578,0.033978578,0.016428834,0.016428834,0.10811182,0.10811182
ID_3HTFW1,0.03509941,0.03509941,0.016126724,0.016126724,0.107190706,0.107190706
ID_8KEJPH,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_J8AEJ1,0.033978578,0.033978578,0.016428834,0.016428834,0.10811182,0.10811182
ID_ECH1M4,0.035262994,0.035262994,0.01607866,0.01607866,0.10859619,0.10859619
ID_D88GUO,0.035220303,0.035220303,0.016419407,0.016419407,0.10612013,0.10612013
ID_6U3FDV,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_IITBB8,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_1NH2JD,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_83W49H,0.035247765,0.035247765,0.016061932,0.016061932,0.10847783,0.10847783
ID_W9M82U,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_TJ3MK7,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_45IHF3,0.035220228,0.035220228,0.016420554,0.016420554,0.106115915,0.106115915
ID_W9UTJU,0.035262994,0.035262994,0.01607866,0.01607866,0.10859619,0.10859619
ID_GFQSV3,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_G8MQYI,0.0352237,0.0352237,0.016420055,0.016420055,0.106118105,0.106118105
ID_K9FWUG,0.037053578,0.037053578,0.01543909,0.01543909,0.10429259,0.10429259
ID_2CCRSP,0.034026187,0.034026187,0.016426295,0.016426295,0.1081849,0.1081849
ID_U1ST6M,0.0351006,0.0351006,0.015883725,0.015883725,0.10564415,0.10564415
ID_BIBW8E,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_G1TRLN,0.033970714,0.033970714,0.016414143,0.016414143,0.10799253,0.10799253
ID_ZDCCE5,0.03524799,0.03524799,0.016062442,0.016062442,0.10847559,0.10847559
ID_GJ1X0Y,0.03522324,0.03522324,0.01642056,0.01642056,0.106116034,0.106116034
ID_6R8K2I,0.0352237,0.0352237,0.016420055,0.016420055,0.106118105,0.106118105
ID_SB5WMN,0.035220303,0.035220303,0.016419407,0.016419407,0.10612013,0.10612013
ID_IDNZZO,0.035262994,0.035262994,0.01607866,0.01607866,0.10859619,0.10859619
ID_1QOW1W,0.03403393,0.03403393,0.016440626,0.016440626,0.10830406,0.10830406
ID_8WP8VX,0.034479477,0.034479477,0.016337657,0.016337657,0.10837816,0.10837816
ID_XELVEF,0.035262994,0.035262994,0.01607866,0.01607866,0.10859619,0.10859619
ID_54OCQC,0.03082571,0.03082571,0.02028529,0.02028529,0.13472238,0.13472238
ID_8PAGNV,0.03328647,0.03328647,0.021081429,0.021081429,0.1364329,0.1364329
ID_GYR7IN,0.030407911,0.030407911,0.020370502,0.020370502,0.1350136,0.1350136
ID_FLBXIB,0.03082571,0.03082571,0.02028529,0.02028529,0.13472238,0.13472238
ID_5VQXP0,0.03328699,0.03328699,0.021084,0.021084,0.13643181,0.13643181
ID_C85QWY,0.047706794,0.047706794,0.017470859,0.017470859,0.09213038,0.09213038
ID_HMDPWN,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_S213JS,0.04465381,0.04465381,0.01785698,0.01785698,0.09020698,0.09020698
ID_JJB0N9,0.047706794,0.047706794,0.017470859,0.017470859,0.09213038,0.09213038
ID_JI09Z4,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_XQD518,0.04572503,0.04572503,0.016988736,0.016988736,0.09211616,0.09211616
ID_6WA8X2,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_LV4Z3X,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_HG6O68,0.04465381,0.04465381,0.01785698,0.01785698,0.09020698,0.09020698
ID_U5R2MX,0.04531055,0.04531055,0.017112833,0.017112833,0.09355189,0.09355189
ID_P91KWI,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_1LR5GS,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_4V99R0,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_K7VOHK,0.04488773,0.04488773,0.017733812,0.017733812,0.09017665,0.09017665
ID_CW7BS0,0.04572503,0.04572503,0.016988736,0.016988736,0.09211616,0.09211616
ID_AFAB4R,0.045505323,0.045505323,0.017064864,0.017064864,0.09352951,0.09352951
ID_78AWWK,0.044415474,0.044415474,0.017554205,0.017554205,0.09481726,0.09481726
ID_STJEV5,0.04441284,0.04441284,0.01755572,0.01755572,0.09481561,0.09481561
ID_SNEFWM,0.04502996,0.04502996,0.017712906,0.017712906,0.090172715,0.090172715
ID_1Z5H24,0.04528274,0.04528274,0.017115414,0.017115414,0.09353612,0.09353612
ID_5Y7E9L,0.04502996,0.04502996,0.017712906,0.017712906,0.090172715,0.090172715
ID_SQPD1Y,0.045274638,0.045274638,0.017108906,0.017108906,0.093555324,0.093555324
ID_QGJOBR,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_FK332O,0.04502996,0.04502996,0.017712906,0.017712906,0.090172715,0.090172715
ID_W4K932,0.045298774,0.045298774,0.01710969,0.01710969,0.093617745,0.093617745
ID_5C4970,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_0QG01H,0.04572503,0.04572503,0.016988736,0.016988736,0.09211616,0.09211616
ID_E1URRC,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_ND44I5,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_MOKPZ9,0.044432122,0.044432122,0.017551672,0.017551672,0.09474325,0.09474325
ID_YKQU0Q,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_20X7IL,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_XNR8IL,0.04572503,0.04572503,0.016988736,0.016988736,0.09211616,0.09211616
ID_PKK3GF,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_L8XKD7,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_W6BRD9,0.044432122,0.044432122,0.017551672,0.017551672,0.09474325,0.09474325
ID_YR9NYE,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_C9SGUI,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_MTQKCA,0.045298774,0.045298774,0.01710969,0.01710969,0.093617745,0.093617745
ID_PVWOIW,0.04550647,0.04550647,0.017065367,0.017065367,0.09353288,0.09353288
ID_QE0PJR,0.045030124,0.045030124,0.017712656,0.017712656,0.0901723,0.0901723
ID_XFDKO4,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_V3C88O,0.04355872,0.04355872,0.0182334,0.0182334,0.09306894,0.09306894
ID_HW2F25,0.04442947,0.04442947,0.01755329,0.01755329,0.0947417,0.0947417
ID_02IJBN,0.04442947,0.04442947,0.01755329,0.01755329,0.0947417,0.0947417
ID_N3R2G6,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_MPKREV,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_4NOKI6,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_0UNLYT,0.04531055,0.04531055,0.017112833,0.017112833,0.09355189,0.09355189
ID_TYEL0C,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_FEV7BL,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_X1R31L,0.04465381,0.04465381,0.01785698,0.01785698,0.09020698,0.09020698
ID_XOOML1,0.04584262,0.04584262,0.01721184,0.01721184,0.08762109,0.08762109
ID_UHO4EX,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_FREVOR,0.044432122,0.044432122,0.017551672,0.017551672,0.09474325,0.09474325
ID_KB7C08,0.044415474,0.044415474,0.017554205,0.017554205,0.09481726,0.09481726
ID_PTA13J,0.04527455,0.04527455,0.017109174,0.017109174,0.09355454,0.09355454
ID_PE2XKW,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_D4AGS1,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_8NHTDF,0.04488774,0.04488774,0.017734092,0.017734092,0.09017705,0.09017705
ID_HL6L8P,0.044415474,0.044415474,0.017554205,0.017554205,0.09481726,0.09481726
ID_2LQ63Z,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_MRS220,0.04550659,0.04550659,0.017065661,0.017065661,0.09353197,0.09353197
ID_ZAG8Y6,0.04572503,0.04572503,0.016988736,0.016988736,0.09211616,0.09211616
ID_F9LA3J,0.03838875,0.03838875,0.020031245,0.020031245,0.10926938,0.10926938
ID_Y9DABF,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_V3AI5Z,0.04074336,0.04074336,0.020662205,0.020662205,0.11103418,0.11103418
ID_88JV6U,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_RNX724,0.038230605,0.038230605,0.021202108,0.021202108,0.10666537,0.10666537
ID_HGRAVW,0.038230605,0.038230605,0.021202108,0.021202108,0.10666537,0.10666537
ID_CJRB1K,0.03807749,0.03807749,0.020308051,0.020308051,0.10917193,0.10917193
ID_PTSP80,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_9EAVDN,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_YM45P0,0.03807749,0.03807749,0.020308051,0.020308051,0.10917193,0.10917193
ID_01A97D,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_A1ECJZ,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_JOQSKL,0.037922632,0.037922632,0.01998786,0.01998786,0.11011267,0.11011267
ID_C5CLUE,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_0C8KZH,0.03840274,0.03840274,0.020021912,0.020021912,0.10939262,0.10939262
ID_YHO3I2,0.03809011,0.03809011,0.020300422,0.020300422,0.10929485,0.10929485
ID_AHK206,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_ERLXBG,0.046998996,0.046998996,0.018704843,0.018704843,0.08119665,0.08119665
ID_3HL2C9,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_5VE6UT,0.047476076,0.047476076,0.01853505,0.01853505,0.081939496,0.081939496
ID_3E2WXH,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_1BWM6H,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_NQVDII,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_9MXZMG,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_LVAH3V,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_QA38KR,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_QUPBR5,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_7DOD5R,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_VNBIPS,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_6P7N3B,0.047157425,0.047157425,0.01869731,0.01869731,0.081255145,0.081255145
ID_ZO2QTR,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_FYU27B,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_DBX7DS,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_W5VGS0,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_DF3WU7,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_I2M4VZ,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_ERFJWP,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_9P61Y7,0.046488777,0.046488777,0.01940208,0.01940208,0.07962328,0.07962328
ID_BF8224,0.04717469,0.04717469,0.018573273,0.018573273,0.08193172,0.08193172
ID_KNHULM,0.046998996,0.046998996,0.018704843,0.018704843,0.08119665,0.08119665
ID_WZ8Q7B,0.046847638,0.046847638,0.019325096,0.019325096,0.080096066,0.080096066
ID_D9GW24,0.047191903,0.047191903,0.018567316,0.018567316,0.08201845,0.08201845
ID_R6P82I,0.047157425,0.047157425,0.01869731,0.01869731,0.081255145,0.081255145
ID_OEPZP1,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_AWGISG,0.047015913,0.047015913,0.018699747,0.018699747,0.08128132,0.08128132
ID_U5TTSQ,0.046998996,0.046998996,0.018704843,0.018704843,0.08119665,0.08119665
ID_58G5VW,0.04675121,0.04675121,0.019293308,0.019293308,0.07944898,0.07944898
ID_D53KBD,0.04717469,0.04717469,0.018573273,0.018573273,0.08193172,0.08193172
ID_L5XIHQ,0.04647235,0.04647235,0.019412521,0.019412521,0.07954159,0.07954159
ID_QJGRN9,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_ANC2EL,0.04726966,0.04726966,0.018691637,0.018691637,0.08121161,0.08121161
ID_UND8Q0,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_ZAKPQT,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_V44OGQ,0.047252618,0.047252618,0.01869644,0.01869644,0.081127614,0.081127614
ID_RXMSOV,0.046862252,0.046862252,0.019326398,0.019326398,0.08008107,0.08008107
ID_RD8R38,0.04647235,0.04647235,0.019412521,0.019412521,0.07954159,0.07954159
ID_HPEF5S,0.04647235,0.04647235,0.019412521,0.019412521,0.07954159,0.07954159
ID_NY1UNI,0.04647235,0.04647235,0.019412521,0.019412521,0.07954159,0.07954159
ID_GS6HXS,0.047140352,0.047140352,0.018702488,0.018702488,0.08117056,0.08117056
ID_CPYKMJ,0.04647235,0.04647235,0.019412521,0.019412521,0.07954159,0.07954159
