ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_H10W0Q,0.0030342216741405924,0.0030342216741405924,0.00621205060884539,0.00621205060884539,0.008239706485233438,0.008239706485233438
ID_9ZL287,0.0034908287680709537,0.0034908287680709537,0.006647436066436502,0.006647436066436502,0.008289477532149314,0.008289477532149314
ID_TZBCSR,0.003282909979036843,0.003282909979036843,0.007235535763474189,0.007235535763474189,0.008254375237497375,0.008254375237497375
ID_FTIP85,0.0032779451692969363,0.0032779451692969363,0.007043314235368854,0.007043314235368854,0.008494934560264863,0.008494934560264863
ID_FJN24X,0.003022227980572344,0.003022227980572344,0.006231254611129199,0.006231254611129199,0.008110894961009411,0.008110894961009411
ID_VKFW41,0.0032928432360933286,0.0032928432360933286,0.00718593560862438,0.00718593560862438,0.00826207362206353,0.00826207362206353
ID_TAJUDM,0.00314507357940161,0.00314507357940161,0.006240417521706572,0.006240417521706572,0.008322491604132768,0.008322491604132768
ID_MTGYGV,0.0031219682100108496,0.0031219682100108496,0.0062564225614982595,0.0062564225614982595,0.008386839065768939,0.008386839065768939
ID_71YOL3,0.0029180967961078635,0.0029180967961078635,0.005988421017580921,0.005988421017580921,0.00799959867991207,0.00799959867991207
ID_7CNHAN,0.003458031538000476,0.003458031538000476,0.006591590822243754,0.006591590822243754,0.00834872053576238,0.00834872053576238
ID_OZTOGX,0.0029180967961078635,0.0029180967961078635,0.00664852710037326,0.00664852710037326,0.008104896434760126,0.008104896434760126
ID_S9GOKQ,0.0029180967961078635,0.0029180967961078635,0.00664852710037326,0.00664852710037326,0.008104896434760126,0.008104896434760126
ID_TCCXJY,0.004157712728831884,0.004157712728831884,0.007516359909434144,0.007516359909434144,0.008843449107967666,0.008843449107967666
ID_UJI7EY,0.0032429041106515817,0.0032429041106515817,0.006961315625863484,0.006961315625863484,0.00861388223311095,0.00861388223311095
ID_WSXVUU,0.003854158139062954,0.003854158139062954,0.009214491581999726,0.009214491581999726,0.00923533218166251,0.00923533218166251
ID_FXV3ZJ,0.0034908287680709537,0.0034908287680709537,0.006647436066436502,0.006647436066436502,0.008289477532149314,0.008289477532149314
ID_CFIC5L,0.0032928432360933286,0.0032928432360933286,0.00718593560862438,0.00718593560862438,0.00826207362206353,0.00826207362206353
ID_T9BUYJ,0.0032429041106515817,0.0032429041106515817,0.006961315625863484,0.006961315625863484,0.00861388223311095,0.00861388223311095
ID_2KG52B,0.004157712728831884,0.004157712728831884,0.007516359909434144,0.007516359909434144,0.008843449107967666,0.008843449107967666
ID_U4YBEU,0.0032779451692969363,0.0032779451692969363,0.007043314235368854,0.007043314235368854,0.008494934560264863,0.008494934560264863
ID_J8SQUH,0.003022227980572344,0.003022227980572344,0.006231254611129199,0.006231254611129199,0.008110894961009411,0.008110894961009411
ID_UMRHMM,0.0032928432360933286,0.0032928432360933286,0.00718593560862438,0.00718593560862438,0.00826207362206353,0.00826207362206353
ID_XS0D20,0.004157712728831884,0.004157712728831884,0.007516359909434144,0.007516359909434144,0.008843449107967666,0.008843449107967666
ID_UT4QJ0,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_LWNW4V,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_I5ITGA,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_63LRW5,0.0029274088664640956,0.0029274088664640956,0.006745032193600249,0.006745032193600249,0.008073317868093753,0.008073317868093753
ID_ECWV3B,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_WYQ24M,0.004157712728831884,0.004157712728831884,0.007516359909434144,0.007516359909434144,0.008843449107967666,0.008843449107967666
ID_H9HY14,0.003022227980572344,0.003022227980572344,0.006231254611129199,0.006231254611129199,0.008110894961009411,0.008110894961009411
ID_UHQ8W8,0.0029180967961078635,0.0029180967961078635,0.005988421017580921,0.005988421017580921,0.00799959867991207,0.00799959867991207
ID_0U4OWS,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_0ISQF0,0.004157712728831884,0.004157712728831884,0.007516359909434144,0.007516359909434144,0.008843449107967666,0.008843449107967666
ID_1AME4K,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_2WSSFW,0.003022227980572344,0.003022227980572344,0.006231254611129199,0.006231254611129199,0.008110894961009411,0.008110894961009411
ID_LFVE77,0.0032429041106515817,0.0032429041106515817,0.006961315625863484,0.006961315625863484,0.00861388223311095,0.00861388223311095
ID_NEY52P,0.0031219682100108496,0.0031219682100108496,0.0062564225614982595,0.0062564225614982595,0.008386839065768939,0.008386839065768939
ID_17EACN,0.0032779451692969363,0.0032779451692969363,0.007043314235368854,0.007043314235368854,0.008494934560264863,0.008494934560264863
ID_6O0STD,0.00345132221738283,0.00345132221738283,0.006652545105276828,0.006652545105276828,0.00833914950546906,0.00833914950546906
ID_5YH0SU,0.0030342216741405924,0.0030342216741405924,0.00621205060884539,0.00621205060884539,0.008239706485233438,0.008239706485233438
ID_VQRYU1,0.0031973858279294998,0.0031973858279294998,0.006607246458634041,0.006607246458634041,0.008835753213550937,0.008835753213550937
ID_B6QT72,0.0030865912424809763,0.0030865912424809763,0.00641739139519041,0.00641739139519041,0.008498128051711124,0.008498128051711124
ID_XGRMG5,0.0032111239457772826,0.0032111239457772826,0.0067123750392794794,0.0067123750392794794,0.00892988906244232,0.00892988906244232
ID_MDIKUJ,0.0032282632905741813,0.0032282632905741813,0.00677044829415565,0.00677044829415565,0.009042798133592996,0.009042798133592996
ID_R4G4CS,0.0030968511546778303,0.0030968511546778303,0.006456938074452738,0.006456938074452738,0.009852921717316167,0.009852921717316167
ID_7841GQ,0.0031973858279294998,0.0031973858279294998,0.006607246458634041,0.006607246458634041,0.008835753213550937,0.008835753213550937
ID_68H8D0,0.009259616709903985,0.009259616709903985,0.010894291511618333,0.010894291511618333,0.009710982771067472,0.009710982771067472
ID_MQ1XM6,0.00308830660731396,0.00308830660731396,0.006497446131502215,0.006497446131502215,0.008438698551006624,0.008438698551006624
ID_2ELMR8,0.009259616709903985,0.009259616709903985,0.010894291511618333,0.010894291511618333,0.009710982771067472,0.009710982771067472
ID_EVBKW0,0.020497024232073655,0.020497024232073655,0.02502086393433864,0.02502086393433864,0.011274377739720837,0.011274377739720837
ID_Z6ZMD2,0.0031569588878339536,0.0031569588878339536,0.00658779389689713,0.00658779389689713,0.008737824985660935,0.008737824985660935
ID_QJVZET,0.003120496654020827,0.003120496654020827,0.006409240453066886,0.006409240453066886,0.010032609923145272,0.010032609923145272
ID_CQT5H1,0.0033954766379967003,0.0033954766379967003,0.0075040834647073324,0.0075040834647073324,0.009907891919000588,0.009907891919000588
ID_973XDF,0.0035282469385693274,0.0035282469385693274,0.007365993094168713,0.007365993094168713,0.010350210801464635,0.010350210801464635
ID_NSA0JJ,0.0030968511546778303,0.0030968511546778303,0.006456938074452738,0.006456938074452738,0.009852921717316167,0.009852921717316167
ID_FL0OCB,0.003492852514542345,0.003492852514542345,0.007353347478833171,0.007353347478833171,0.010185032299327454,0.010185032299327454
ID_2VHH1D,0.0035282469385693274,0.0035282469385693274,0.007365993094168713,0.007365993094168713,0.010350210801464635,0.010350210801464635
ID_U6MZRL,0.010103975107005036,0.010103975107005036,0.01176129908695512,0.01176129908695512,0.009929062874986294,0.009929062874986294
ID_MC3FP5,0.0033954766379967003,0.0033954766379967003,0.0075040834647073324,0.0075040834647073324,0.009907891919000588,0.009907891919000588
ID_9UV0JT,0.009259616709903985,0.009259616709903985,0.010894291511618333,0.010894291511618333,0.009710982771067472,0.009710982771067472
ID_58OZCP,0.006937787958394515,0.006937787958394515,0.009737562627394851,0.009737562627394851,0.009309744301814039,0.009309744301814039
ID_DE895W,0.00879747875698202,0.00879747875698202,0.010636924705744606,0.010636924705744606,0.009647616947738332,0.009647616947738332
ID_YXE8JJ,0.009259616709903985,0.009259616709903985,0.010894291511618333,0.010894291511618333,0.009710982771067472,0.009710982771067472
ID_TB9U7O,0.0032111239457772826,0.0032111239457772826,0.0067123750392794794,0.0067123750392794794,0.00892988906244232,0.00892988906244232
ID_R8NWKZ,0.0031973858279294998,0.0031973858279294998,0.006607246458634041,0.006607246458634041,0.008835753213550937,0.008835753213550937
ID_W9UZJB,0.0031569588878339536,0.0031569588878339536,0.00658779389689713,0.00658779389689713,0.008737824985660935,0.008737824985660935
ID_2323FO,0.0030865912424809763,0.0030865912424809763,0.00641739139519041,0.00641739139519041,0.008498128051711124,0.008498128051711124
ID_L6SYR3,0.003492852514542345,0.003492852514542345,0.007353347478833171,0.007353347478833171,0.010185032299327454,0.010185032299327454
ID_KEGBSM,0.0031983679869826815,0.0031983679869826815,0.0066441902432552435,0.0066441902432552435,0.008880891575979136,0.008880891575979136
ID_KD638L,0.003492852514542345,0.003492852514542345,0.007353347478833171,0.007353347478833171,0.010185032299327454,0.010185032299327454
ID_UV1C91,0.003492852514542345,0.003492852514542345,0.007353347478833171,0.007353347478833171,0.010185032299327454,0.010185032299327454
ID_2R99F6,0.007227643312191524,0.007227643312191524,0.008518834400310824,0.008518834400310824,0.010854040689079402,0.010854040689079402
ID_NDABA2,0.0031973858279294998,0.0031973858279294998,0.006607246458634041,0.006607246458634041,0.008835753213550937,0.008835753213550937
ID_VHW1SA,0.00737840889522619,0.00737840889522619,0.009641289160903017,0.009641289160903017,0.009453461978435844,0.009453461978435844
ID_6Q0PHL,0.00879747875698202,0.00879747875698202,0.010636924705744606,0.010636924705744606,0.009647616947738332,0.009647616947738332
ID_N526QO,0.00737840889522619,0.00737840889522619,0.009641289160903017,0.009641289160903017,0.009453461978435844,0.009453461978435844
ID_O3XAMU,0.0031582987271339996,0.0031582987271339996,0.00669102484496156,0.00669102484496156,0.010804727637062533,0.010804727637062533
ID_PUWLBC,0.0032111239457772826,0.0032111239457772826,0.0067123750392794794,0.0067123750392794794,0.00892988906244232,0.00892988906244232
ID_VD6HTN,0.0031582987271339996,0.0031582987271339996,0.00669102484496156,0.00669102484496156,0.010804727637062533,0.010804727637062533
ID_0T2A2U,0.0033118036360756816,0.0033118036360756816,0.007130230065572603,0.007130230065572603,0.010435541829567097,0.010435541829567097
ID_H1QAOB,0.0027678831592030527,0.0027678831592030527,0.005865568552512956,0.005865568552512956,0.007730270255726752,0.007730270255726752
ID_0DGOAR,0.0033118036360756816,0.0033118036360756816,0.007130230065572603,0.007130230065572603,0.010435541829567097,0.010435541829567097
ID_G2AFM5,0.002830607600560054,0.002830607600560054,0.0059621428327584595,0.0059621428327584595,0.00797276557095774,0.00797276557095774
ID_HMY17R,0.0033118036360756816,0.0033118036360756816,0.007130230065572603,0.007130230065572603,0.010435541829567097,0.010435541829567097
ID_XAUH6E,0.002862928570554108,0.002862928570554108,0.005969499369883197,0.005969499369883197,0.008081470292556237,0.008081470292556237
ID_PDT688,0.008532619162496112,0.008532619162496112,0.010172846394939507,0.010172846394939507,0.011122903603849182,0.011122903603849182
ID_DJB815,0.0027678831592030527,0.0027678831592030527,0.005875882849029501,0.005875882849029501,0.007804450145152347,0.007804450145152347
ID_PCHYP9,0.01115421210477976,0.01115421210477976,0.012090680995681351,0.012090680995681351,0.011671404363045762,0.011671404363045762
ID_WA6QND,0.003087744526117897,0.003087744526117897,0.006102359364793696,0.006102359364793696,0.009367894114850804,0.009367894114850804
ID_7ELMZ7,0.002843847912112419,0.002843847912112419,0.007026679581848466,0.007026679581848466,0.008480830922037467,0.008480830922037467
ID_CVNZQF,0.0030894851100571907,0.0030894851100571907,0.007365394459050487,0.007365394459050487,0.008761206081399409,0.008761206081399409
ID_GAHF28,0.0032578092163403276,0.0032578092163403276,0.007016889650868347,0.007016889650868347,0.010251997611606006,0.010251997611606006
ID_X2RBI1,0.0027678831592030527,0.0027678831592030527,0.005865568552512956,0.005865568552512956,0.007730270255726752,0.007730270255726752
ID_IVO26V,0.0028716521677100916,0.0028716521677100916,0.0059718026022293836,0.0059718026022293836,0.008059065590243374,0.008059065590243374
ID_AFMCOW,0.002825355371888138,0.002825355371888138,0.005858497080477823,0.005858497080477823,0.00789740529144809,0.00789740529144809
ID_1C94ID,0.0033118036360756816,0.0033118036360756816,0.007130230065572603,0.007130230065572603,0.010435541829567097,0.010435541829567097
ID_0C4EDO,0.002843847912112419,0.002843847912112419,0.007026679581848466,0.007026679581848466,0.008480830922037467,0.008480830922037467
ID_DOH3RS,0.01115421210477976,0.01115421210477976,0.012090680995681351,0.012090680995681351,0.011671404363045762,0.011671404363045762
ID_GPQQOT,0.0028716521677100916,0.0028716521677100916,0.0059718026022293836,0.0059718026022293836,0.008059065590243374,0.008059065590243374
ID_6UR8NI,0.003229402730854807,0.003229402730854807,0.006772963863590568,0.006772963863590568,0.009125564461251748,0.009125564461251748
ID_W6QZ1Q,0.003087744526117897,0.003087744526117897,0.0061777107185115145,0.0061777107185115145,0.009393617962696344,0.009393617962696344
ID_XI9QKS,0.0033118036360756816,0.0033118036360756816,0.007130230065572603,0.007130230065572603,0.010435541829567097,0.010435541829567097
ID_WZZ662,0.002825355371888138,0.002825355371888138,0.005858497080477823,0.005858497080477823,0.00789740529144809,0.00789740529144809
ID_9FITRJ,0.003229402730854807,0.003229402730854807,0.006772963863590568,0.006772963863590568,0.009125564461251748,0.009125564461251748
ID_JI0NUP,0.003087744526117897,0.003087744526117897,0.006102359364793696,0.006102359364793696,0.009367894114850804,0.009367894114850804
ID_36R17J,0.0027678831592030527,0.0027678831592030527,0.005875882849029501,0.005875882849029501,0.007804450145152347,0.007804450145152347
ID_KCZ1QX,0.0032578092163403276,0.0032578092163403276,0.007016889650868347,0.007016889650868347,0.010251997611606006,0.010251997611606006
ID_DG9EBL,0.0028716521677100916,0.0028716521677100916,0.0059718026022293836,0.0059718026022293836,0.008059065590243374,0.008059065590243374
ID_BPEU3X,0.0033118036360756816,0.0033118036360756816,0.007130230065572603,0.007130230065572603,0.010435541829567097,0.010435541829567097
ID_JWXL0Z,0.003229402730854807,0.003229402730854807,0.006772963863590568,0.006772963863590568,0.009125564461251748,0.009125564461251748
ID_IZ777T,0.0030894851100571907,0.0030894851100571907,0.007365394459050487,0.007365394459050487,0.008761206081399409,0.008761206081399409
ID_08BIU5,0.0033118036360756816,0.0033118036360756816,0.007130230065572603,0.007130230065572603,0.010435541829567097,0.010435541829567097
ID_BUYSNI,0.002904796240049785,0.002904796240049785,0.006066003664388655,0.006066003664388655,0.008470592539974928,0.008470592539974928
ID_U9DXQ2,0.002825355371888138,0.002825355371888138,0.005858497080477823,0.005858497080477823,0.00789740529144809,0.00789740529144809
ID_TMUJCJ,0.0027678831592030527,0.0027678831592030527,0.005875882849029501,0.005875882849029501,0.007804450145152347,0.007804450145152347
ID_RJR9RN,0.00275367871608275,0.00275367871608275,0.00599645659256971,0.00599645659256971,0.00787590365614241,0.00787590365614241
ID_3YHYSL,0.002830607600560054,0.002830607600560054,0.0059621428327584595,0.0059621428327584595,0.00797276557095774,0.00797276557095774
