ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_DNU0QM,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_5UJIQ7,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_DGWKWK,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_8Y16EG,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_QCEB9N,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_IB3VU7,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_OFXODK,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_1CMCRH,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_3RH6TN,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_7HH5IO,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_BOVCXK,0.00011032456536812362,0.00011032456536812362,9.849599000823321e-05,9.849599000823321e-05,0.00033760412246342257,0.00033760412246342257
ID_DYZZ59,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_752ORM,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_BWW8DE,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_2J1VXU,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_895UNA,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_BF9GRX,0.0093837407840355,0.0093837407840355,0.00205671930059318,0.00205671930059318,0.0020835108548162445,0.0020835108548162445
ID_S7XMZ6,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_Q2MLKE,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_T3NEEY,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_C2YB30,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_5RJHPE,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_0NKOI7,0.0093837407840355,0.0093837407840355,0.00205671930059318,0.00205671930059318,0.0020835108548162445,0.0020835108548162445
ID_07AJO5,8.679905581412561e-05,8.679905581412561e-05,7.55406116006867e-05,7.55406116006867e-05,0.00024241242934934168,0.00024241242934934168
ID_6UV94Z,0.0003373952861563709,0.0003373952861563709,0.00012108598596582507,0.00012108598596582507,0.00039635915817640247,0.00039635915817640247
ID_TVDDBE,0.00027847818291943315,0.00027847818291943315,8.823356223725281e-05,8.823356223725281e-05,0.00026180564139751273,0.00026180564139751273
ID_876BNL,0.0038235800193112722,0.0038235800193112722,0.17247417016117728,0.17247417016117728,0.12075024263972489,0.12075024263972489
ID_HDUN96,0.3946449209281674,0.3946449209281674,0.20988313402937447,0.20988313402937447,0.16602089127013886,0.16602089127013886
ID_O7XCVA,0.3946449209281674,0.3946449209281674,0.20988313402937447,0.20988313402937447,0.16602089127013886,0.16602089127013886
ID_HN3Q2B,0.0035719650927698967,0.0035719650927698967,0.419433541315096,0.419433541315096,0.3851898336848253,0.3851898336848253
ID_43WX04,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_18QI1A,0.00010998251082769891,0.00010998251082769891,0.0003596424223214106,0.0003596424223214106,0.00016184512303226407,0.00016184512303226407
ID_LZIJWN,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_A8HYQ6,0.00011241092269520604,0.00011241092269520604,0.0012713449052842464,0.0012713449052842464,0.0008621126153319402,0.0008621126153319402
ID_FE5SES,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_YVKYBF,5.332935432666424e-05,5.332935432666424e-05,0.0004980280019549651,0.0004980280019549651,0.00019462777206834226,0.00019462777206834226
ID_ML1SA5,0.0005488967860413665,0.0005488967860413665,0.0009648783045062782,0.0009648783045062782,0.00039685204453956366,0.00039685204453956366
ID_DBPJBC,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_Q51LM9,9.531782365586488e-05,9.531782365586488e-05,0.00043434471489296137,0.00043434471489296137,0.00021042796760770447,0.00021042796760770447
ID_KSCMRK,0.00023558216295801586,0.00023558216295801586,0.0007698079249405428,0.0007698079249405428,0.0004066082544281938,0.0004066082544281938
ID_YBTPCY,0.0005488967860413665,0.0005488967860413665,0.0009648783045062782,0.0009648783045062782,0.00039685204453956366,0.00039685204453956366
ID_9HS5DB,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_8GOXK3,5.943163555839914e-05,5.943163555839914e-05,0.0005415222306525177,0.0005415222306525177,0.000235387290582172,0.000235387290582172
ID_PP01G2,0.0003953774533919075,0.0003953774533919075,0.0015610307483631932,0.0015610307483631932,0.0008229407996544107,0.0008229407996544107
ID_R4LUTD,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_QD9ZYZ,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_9A3RGH,0.0003953774533919075,0.0003953774533919075,0.0015610307483631932,0.0015610307483631932,0.0008229407996544107,0.0008229407996544107
ID_9SL27X,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_1JDULR,0.00021734968723534674,0.00021734968723534674,0.0007517240895803853,0.0007517240895803853,0.00041469419388991385,0.00041469419388991385
ID_NPK8WH,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_UIQ2M6,0.000430262311488862,0.000430262311488862,0.0015794487156082257,0.0015794487156082257,0.0008009358142642114,0.0008009358142642114
ID_KZ7WF1,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_SL826W,0.0012150680737058879,0.0012150680737058879,0.0024503116330417307,0.0024503116330417307,0.0017663965021416904,0.0017663965021416904
ID_JU38M1,0.0010557142929088796,0.0010557142929088796,0.006630213675723846,0.006630213675723846,0.004178971686854626,0.004178971686854626
ID_2ESPZK,0.0005488967860413665,0.0005488967860413665,0.0009648783045062782,0.0009648783045062782,0.00039685204453956366,0.00039685204453956366
ID_K2YFYU,9.531782365586488e-05,9.531782365586488e-05,0.00043434471489296137,0.00043434471489296137,0.00021042796760770447,0.00021042796760770447
ID_TBP5FU,0.0004911528706087266,0.0004911528706087266,0.001972137109151833,0.001972137109151833,0.0008379258359284735,0.0008379258359284735
ID_35L0LZ,0.00030974254512016375,0.00030974254512016375,0.002683046028568068,0.002683046028568068,0.0016318342943493114,0.0016318342943493114
ID_Y4KXQM,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_DN79ZG,9.89355282100852e-05,9.89355282100852e-05,0.0006014173632246625,0.0006014173632246625,0.00031377130291242086,0.00031377130291242086
ID_3SXP9A,0.000430262311488862,0.000430262311488862,0.0015794487156082257,0.0015794487156082257,0.0008009358142642114,0.0008009358142642114
ID_2V2H8G,6.923772221030334e-05,6.923772221030334e-05,0.0007597375372907241,0.0007597375372907241,0.0005020221437605895,0.0005020221437605895
ID_X49G2U,0.0007791395895629386,0.0007791395895629386,0.00406356899336595,0.00406356899336595,0.003338769243814395,0.003338769243814395
ID_7R2JHD,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_I79GFF,0.00975994889536874,0.00975994889536874,0.014310632940951789,0.014310632940951789,0.008229824630927318,0.008229824630927318
ID_ZC1AQA,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_D5ZZFS,0.0008721881883920234,0.0008721881883920234,0.005017595910726964,0.005017595910726964,0.004714338853405281,0.004714338853405281
ID_OJKN2W,9.531782365586488e-05,9.531782365586488e-05,0.00043434471489296137,0.00043434471489296137,0.00021042796760770447,0.00021042796760770447
ID_B2Z1PP,0.00975994889536874,0.00975994889536874,0.014310632940951789,0.014310632940951789,0.008229824630927318,0.008229824630927318
ID_T7A33E,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_DL8DPL,5.332935432666424e-05,5.332935432666424e-05,0.0004980280019549651,0.0004980280019549651,0.00019462777206834226,0.00019462777206834226
ID_7IE517,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_KV3UHT,0.000430262311488862,0.000430262311488862,0.0015794487156082257,0.0015794487156082257,0.0008009358142642114,0.0008009358142642114
ID_GY618Y,9.531782365586488e-05,9.531782365586488e-05,0.00043434471489296137,0.00043434471489296137,0.00021042796760770447,0.00021042796760770447
ID_7IHCZE,0.0007060195684803731,0.0007060195684803731,0.004638170808335195,0.004638170808335195,0.004001887440691162,0.004001887440691162
ID_L41OWZ,0.00019721057364823798,0.00019721057364823798,0.0014061991710642003,0.0014061991710642003,0.0005834211074697337,0.0005834211074697337
ID_B2UV3T,0.0007791395895629386,0.0007791395895629386,0.00406356899336595,0.00406356899336595,0.003338769243814395,0.003338769243814395
ID_T8EQ3F,0.0010557142929088796,0.0010557142929088796,0.006630213675723846,0.006630213675723846,0.004178971686854626,0.004178971686854626
ID_ZW0DVE,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_SSS3KA,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_D4HDFD,9.89355282100852e-05,9.89355282100852e-05,0.0006014173632246625,0.0006014173632246625,0.00031377130291242086,0.00031377130291242086
ID_T6ZYQU,0.00011317942745531556,0.00011317942745531556,0.0007261583638114122,0.0007261583638114122,0.00033811145488826853,0.00033811145488826853
ID_DWK7UW,0.00020382810706016515,0.00020382810706016515,0.0011750192325634995,0.0011750192325634995,0.0004939080229663139,0.0004939080229663139
ID_RUJKIR,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_0SN05S,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_A6J8PW,0.000406069470174591,0.000406069470174591,0.0018279064765852851,0.0018279064765852851,0.0012050609382985712,0.0012050609382985712
ID_GH8L5Y,0.00017527054010308936,0.00017527054010308936,0.001420986868021603,0.001420986868021603,0.0009786569654761982,0.0009786569654761982
ID_TRDBZE,9.995272286238083e-05,9.995272286238083e-05,0.0005530489787954494,0.0005530489787954494,0.00021629052938630864,0.00021629052938630864
ID_O3H4R1,0.00019721057364823798,0.00019721057364823798,0.0014061991710642003,0.0014061991710642003,0.0005834211074697337,0.0005834211074697337
ID_TGLP6W,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_1SXWML,0.0004911528706087266,0.0004911528706087266,0.001972137109151833,0.001972137109151833,0.0008379258359284735,0.0008379258359284735
ID_91OUIW,0.000430262311488862,0.000430262311488862,0.0015794487156082257,0.0015794487156082257,0.0008009358142642114,0.0008009358142642114
ID_1N0WJJ,9.531782365586488e-05,9.531782365586488e-05,0.00043434471489296137,0.00043434471489296137,0.00021042796760770447,0.00021042796760770447
ID_UTMX3S,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_SP2RUN,0.00025771384578413697,0.00025771384578413697,0.0026773916323649264,0.0026773916323649264,0.0014166411977237028,0.0014166411977237028
ID_ZU20XJ,0.0005488967860413665,0.0005488967860413665,0.0009648783045062782,0.0009648783045062782,0.00039685204453956366,0.00039685204453956366
ID_H6JGLH,6.846942322462284e-05,6.846942322462284e-05,0.0006788769267102362,0.0006788769267102362,0.00031684348809574826,0.00031684348809574826
ID_8IHXOY,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_4VK4NE,0.00020138258425915972,0.00020138258425915972,0.0012567263724083864,0.0012567263724083864,0.0005026613865181653,0.0005026613865181653
ID_I71IWR,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_C368SW,0.000430262311488862,0.000430262311488862,0.0015794487156082257,0.0015794487156082257,0.0008009358142642114,0.0008009358142642114
ID_VT6L20,5.332935432666424e-05,5.332935432666424e-05,0.0004980280019549651,0.0004980280019549651,0.00019462777206834226,0.00019462777206834226
ID_6XBTY9,0.0007060195684803731,0.0007060195684803731,0.004638170808335195,0.004638170808335195,0.004001887440691162,0.004001887440691162
ID_UIEG1P,9.995272286238083e-05,9.995272286238083e-05,0.0005530489787954494,0.0005530489787954494,0.00021629052938630864,0.00021629052938630864
ID_9HR4BX,0.0007791395895629386,0.0007791395895629386,0.00406356899336595,0.00406356899336595,0.003338769243814395,0.003338769243814395
ID_OPWJP4,0.00011317942745531556,0.00011317942745531556,0.0007261583638114122,0.0007261583638114122,0.00033811145488826853,0.00033811145488826853
ID_1KUZ5C,0.00011241092269520604,0.00011241092269520604,0.0012713449052842464,0.0012713449052842464,0.0008621126153319402,0.0008621126153319402
ID_KBW7CU,0.008151653558805655,0.008151653558805655,0.010899295835738603,0.010899295835738603,0.005602748920038352,0.005602748920038352
ID_2ILIQY,0.0003953774533919075,0.0003953774533919075,0.0015610307483631932,0.0015610307483631932,0.0008229407996544107,0.0008229407996544107
ID_KFS68B,0.00015573681117115245,0.00015573681117115245,0.0010976066871390283,0.0010976066871390283,0.0006368072011565323,0.0006368072011565323
ID_8P12DQ,0.0002499855809425448,0.0002499855809425448,0.0006606441465792834,0.0006606441465792834,0.00025288642249404227,0.00025288642249404227
ID_J3426Q,0.0003953774533919075,0.0003953774533919075,0.0015610307483631932,0.0015610307483631932,0.0008229407996544107,0.0008229407996544107
ID_2TM2XS,0.00011241092269520604,0.00011241092269520604,0.0012713449052842464,0.0012713449052842464,0.0008621126153319402,0.0008621126153319402
ID_8CHBZO,0.000430262311488862,0.000430262311488862,0.0015794487156082257,0.0015794487156082257,0.0008009358142642114,0.0008009358142642114
ID_F6CFLR,0.0001840694777670206,0.0001840694777670206,0.001570332178823266,0.001570332178823266,0.00159032227485971,0.00159032227485971
ID_WEUPHB,0.0012150680737058879,0.0012150680737058879,0.0024503116330417307,0.0024503116330417307,0.0017663965021416904,0.0017663965021416904
ID_T9CUR2,0.0007791395895629386,0.0007791395895629386,0.00406356899336595,0.00406356899336595,0.003338769243814395,0.003338769243814395
ID_6NT1J7,0.00025771384578413697,0.00025771384578413697,0.0026773916323649264,0.0026773916323649264,0.0014166411977237028,0.0014166411977237028
ID_5XJZ15,0.00023224105547460283,0.00023224105547460283,0.0006457166777491851,0.0006457166777491851,0.00025722637205372907,0.00025722637205372907
ID_4C75NZ,0.0003953774533919075,0.0003953774533919075,0.0015610307483631932,0.0015610307483631932,0.0008229407996544107,0.0008229407996544107
ID_4I22LB,0.0007060195684803731,0.0007060195684803731,0.004638170808335195,0.004638170808335195,0.004001887440691162,0.004001887440691162
